Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired_in_sequencing_passed	paired_in_sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly_paired_passed	properly_paired_failed	properly_paired_passed_pct	properly_paired_failed_pct	with_itself_and_mate_mapped_passed	with_itself_and_mate_mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct
sample44	22559605	0	2394166	0	102889	0	5046013	0	22446806	0	99.5	0	22559605	0	11279802	0	11279803	0	21021424	0	93.18	0	20783990	0	194404	0	0.8617	0
sample45	89670068	0	9801708	0	834847	0	40703522	0	89221717	0	99.5	0	89670068	0	44835034	0	44835034	0	76871066	0	85.73	0	76588512	0	746725	0	0.8327	0
sample46	66684214	0	7939597	0	86954	0	29551801	0	48332874	0	72.48	0	66684214	0	33342107	0	33342107	0	41290455	0	61.92	0	40800507	0	513939	0	0.7707	0
sample47	60746555	0	5893993	0	81322	0	24034126	0	60422245	0	99.47	0	60746555	0	30373277	0	30373278	0	59017832	0	97.15	0	58504431	0	772253	0	1.2713	0
sample48	62230263	0	5858228	0	123787	0	22029257	0	61919111	0	99.5	0	62230263	0	31115131	0	31115132	0	57864003	0	92.98	0	56865679	0	885098	0	1.4223	0
sample49	66358152	0	4684146	0	481262	0	22390951	0	66026361	0	99.5	0	66358152	0	33179076	0	33179076	0	62294026	0	93.88	0	61271464	0	507343	0	0.7646	0
sample50	86768756	0	5736302	0	409698	0	15839465	0	84925829	0	97.88	0	86768756	0	43384378	0	43384378	0	75495856	0	87.01	0	75476903	0	1493566	0	1.7213	0
sample51	84135481	0	11914973	0	554190	0	27246135	0	71141871	0	84.56	0	84135481	0	42067740	0	42067741	0	65741433	0	78.14	0	64867596	0	713127	0	0.8476	0
sample52	59195862	0	5410191	0	290747	0	12988450	0	50091782	0	84.62	0	59195862	0	29597931	0	29597931	0	44729606	0	75.56	0	44069151	0	1072712	0	1.8121	0
sample53	93137684	0	11598706	0	350805	0	18903144	0	62796577	0	67.42	0	93137684	0	46568842	0	46568842	0	53972980	0	57.95	0	53861458	0	1176119	0	1.2628	0
sample54	58536848	0	8359079	0	368887	0	23484550	0	56337084	0	96.24	0	58536848	0	29268424	0	29268424	0	49662240	0	84.84	0	49369915	0	1012498	0	1.7297	0
sample55	94715648	0	9006420	0	287720	0	42846234	0	78238110	0	82.6	0	94715648	0	47357824	0	47357824	0	75423067	0	79.63	0	74312529	0	1040988	0	1.0991	0
sample56	85072654	0	9846161	0	514878	0	13479052	0	84647290	0	99.5	0	85072654	0	42536327	0	42536327	0	72475581	0	85.19	0	71501781	0	764159	0	0.8982	0
sample57	45495883	0	4445075	0	428417	0	22535515	0	44049912	0	96.82	0	45495883	0	22747941	0	22747942	0	41273491	0	90.72	0	40888144	0	711564	0	1.564	0
sample58	67424994	0	9157214	0	231030	0	13462808	0	66494218	0	98.62	0	67424994	0	33712497	0	33712497	0	57415727	0	85.15	0	56276571	0	1212982	0	1.799	0
sample59	62158466	0	3910319	0	448874	0	9078704	0	61209945	0	98.47	0	62158466	0	31079233	0	31079233	0	55837905	0	89.83	0	54769560	0	448140	0	0.721	0
sample60	51990738	0	5295631	0	142165	0	18306921	0	50049898	0	96.27	0	51990738	0	25995369	0	25995369	0	47645899	0	91.64	0	47046079	0	518853	0	0.998	0
sample61	80672187	0	10964507	0	171908	0	15954824	0	54842905	0	67.98	0	80672187	0	40336093	0	40336094	0	46922404	0	58.16	0	46244973	0	744112	0	0.9224	0
sample62	95099438	0	13588762	0	222098	0	32749903	0	67689446	0	71.18	0	95099438	0	47549719	0	47549719	0	62521665	0	65.74	0	62300288	0	350657	0	0.3687	0
sample63	88102689	0	7539577	0	196226	0	12855900	0	87662175	0	99.5	0	88102689	0	44051344	0	44051345	0	82875737	0	94.07	0	81983117	0	1525142	0	1.7311	0
sample64	87245395	0	8975500	0	554370	0	15366167	0	86809168	0	99.5	0	87245395	0	43622697	0	43622698	0	80359727	0	92.11	0	79761857	0	1478990	0	1.6952	0
sample65	92869540	0	9801239	0	452478	0	39234201	0	92405192	0	99.5	0	92869540	0	46434770	0	46434770	0	89628482	0	96.51	0	88928454	0	1759251	0	1.8943	0
sample66	97181064	0	8362393	0	358122	0	19800638	0	96670247	0	99.47	0	97181064	0	48590532	0	48590532	0	86282380	0	88.79	0	85226087	0	253467	0	0.2608	0
sample67	93662146	0	9759967	0	406388	0	42523288	0	90638066	0	96.77	0	93662146	0	46831073	0	46831073	0	80537454	0	85.99	0	79222385	0	1568602	0	1.6747	0
sample68	69634033	0	8152394	0	154698	0	30861114	0	66284834	0	95.19	0	69634033	0	34817016	0	34817017	0	58021591	0	83.32	0	57392079	0	311899	0	0.4479	0
sample69	80143881	0	9264819	0	93644	0	15451442	0	79743161	0	99.5	0	80143881	0	40071940	0	40071941	0	72454563	0	90.41	0	71845141	0	848263	0	1.0584	0
sample70	18054717	0	2348911	0	82441	0	7738644	0	17964443	0	99.5	0	18054717	0	9027358	0	9027359	0	17210930	0	95.33	0	16877956	0	289560	0	1.6038	0
sample71	60327101	0	6944404	0	446227	0	27682571	0	60025465	0	99.5	0	60327101	0	30163550	0	30163551	0	55462359	0	91.94	0	54664344	0	923728	0	1.5312	0
sample72	85075552	0	5555353	0	701231	0	11559064	0	82571823	0	97.06	0	85075552	0	42537776	0	42537776	0	77299310	0	90.86	0	76506675	0	1522520	0	1.7896	0
sample73	24601342	0	1878302	0	244584	0	5432941	0	22974613	0	93.39	0	24601342	0	12300671	0	12300671	0	22041646	0	89.6	0	21626577	0	131352	0	0.5339	0
sample74	91469730	0	12208603	0	871271	0	15124319	0	74562242	0	81.52	0	91469730	0	45734865	0	45734865	0	71278422	0	77.93	0	70721740	0	578663	0	0.6326	0
sample75	85290413	0	5809761	0	662233	0	33428134	0	71766231	0	84.14	0	85290413	0	42645206	0	42645207	0	68034811	0	79.77	0	67706578	0	407725	0	0.478	0
sample76	92984634	0	13892055	0	614858	0	17993386	0	86897772	0	93.45	0	92984634	0	46492317	0	46492317	0	75402759	0	81.09	0	74097449	0	801916	0	0.8624	0
sample77	53366413	0	3818506	0	474978	0	10240413	0	37914715	0	71.05	0	53366413	0	26683206	0	26683207	0	33309204	0	62.42	0	32811990	0	528352	0	0.99	0
sample78	16609543	0	1980286	0	116814	0	4503021	0	15832363	0	95.32	0	16609543	0	8304771	0	8304772	0	14396656	0	86.68	0	14377311	0	19988	0	0.1203	0
sample79	90869386	0	5833764	0	482106	0	31257656	0	67055801	0	73.79	0	90869386	0	45434693	0	45434693	0	63543249	0	69.93	0	62672946	0	1642396	0	1.8074	0
sample80	16363814	0	1273094	0	70884	0	2003258	0	15631805	0	95.53	0	16363814	0	8181907	0	8181907	0	15200415	0	92.89	0	14949012	0	88131	0	0.5386	0
sample81	85222150	0	10819654	0	711143	0	14338705	0	71839617	0	84.3	0	85222150	0	42611075	0	42611075	0	61334914	0	71.97	0	60440470	0	1571504	0	1.844	0
sample82	46056578	0	2517759	0	269967	0	13051562	0	45826295	0	99.5	0	46056578	0	23028289	0	23028289	0	44591333	0	96.82	0	44412570	0	754429	0	1.638	0
sample83	85669092	0	12141634	0	98302	0	24131916	0	85240746	0	99.5	0	85669092	0	42834546	0	42834546	0	74261376	0	86.68	0	73018844	0	1383067	0	1.6144	0
sample84	15048318	0	2078293	0	22969	0	6406515	0	14414888	0	95.79	0	15048318	0	7524159	0	7524159	0	13606034	0	90.42	0	13583255	0	89084	0	0.592	0
sample85	92127268	0	8867893	0	735699	0	12956421	0	91666631	0	99.5	0	92127268	0	46063634	0	46063634	0	88848318	0	96.44	0	88212507	0	1301637	0	1.4129	0
sample86	66719220	0	5073663	0	130291	0	27666051	0	58442340	0	87.59	0	66719220	0	33359610	0	33359610	0	54239963	0	81.3	0	54090548	0	1240145	0	1.8588	0
sample87	22008820	0	1892231	0	129293	0	6926817	0	21511461	0	97.74	0	22008820	0	11004410	0	11004410	0	20858905	0	94.78	0	20506008	0	305375	0	1.3875	0
sample88	58714085	0	4928920	0	519613	0	7376579	0	49916184	0	85.02	0	58714085	0	29357042	0	29357043	0	43438148	0	73.98	0	43089597	0	954140	0	1.6251	0
sample89	85665333	0	10177834	0	382709	0	34548809	0	62972357	0	73.51	0	85665333	0	42832666	0	42832667	0	55833002	0	65.18	0	55000780	0	911096	0	1.0636	0
sample90	68978698	0	9982282	0	370361	0	24203274	0	58258022	0	84.46	0	68978698	0	34489349	0	34489349	0	52937785	0	76.75	0	52693658	0	168989	0	0.245	0
sample91	97535326	0	6144635	0	172986	0	11592903	0	94984999	0	97.39	0	97535326	0	48767663	0	48767663	0	87293024	0	89.5	0	87233682	0	175301	0	0.1797	0
sample92	89737231	0	13303725	0	536197	0	37953192	0	63774057	0	71.07	0	89737231	0	44868615	0	44868616	0	60365789	0	67.27	0	59218834	0	1652087	0	1.841	0
sample93	60464922	0	3470286	0	525773	0	26917867	0	53906891	0	89.15	0	60464922	0	30232461	0	30232461	0	49217803	0	81.4	0	48916182	0	977162	0	1.6161	0
sample94	49370009	0	5422131	0	206006	0	16544027	0	32865678	0	66.57	0	49370009	0	24685004	0	24685005	0	30582349	0	61.95	0	30124726	0	382332	0	0.7744	0
sample95	87225027	0	10774198	0	791706	0	12539189	0	85796900	0	98.36	0	87225027	0	43612513	0	43612514	0	74065295	0	84.91	0	72843962	0	1587583	0	1.8201	0
sample96	24323698	0	3036663	0	79002	0	7857102	0	23514055	0	96.67	0	24323698	0	12161849	0	12161849	0	20542640	0	84.46	0	20140605	0	420458	0	1.7286	0
sample97	88264563	0	5410501	0	228192	0	32803602	0	58147470	0	65.88	0	88264563	0	44132281	0	44132282	0	54604131	0	61.86	0	53796724	0	1562488	0	1.7702	0
sample98	88471230	0	12900114	0	812072	0	35035948	0	71820945	0	81.18	0	88471230	0	44235615	0	44235615	0	61061880	0	69.02	0	60499595	0	417101	0	0.4715	0
sample99	95230784	0	7565396	0	474760	0	43990663	0	71160868	0	74.72	0	95230784	0	47615392	0	47615392	0	60658080	0	63.7	0	60054172	0	1033514	0	1.0853	0
sample100	96709381	0	10445682	0	384452	0	20152769	0	65331343	0	67.55	0	96709381	0	48354690	0	48354691	0	55708378	0	57.6	0	54779396	0	1677273	0	1.7343	0
sample101	95675768	0	8395770	0	532663	0	22937724	0	70833936	0	74.04	0	95675768	0	47837884	0	47837884	0	65845106	0	68.82	0	65680435	0	440095	0	0.46	0
sample102	87407549	0	8713092	0	578220	0	40339414	0	77947853	0	89.18	0	87407549	0	43703774	0	43703775	0	70281208	0	80.41	0	69767678	0	434840	0	0.4975	0
sample103	24280477	0	2665347	0	93450	0	4692653	0	23923678	0	98.53	0	24280477	0	12140238	0	12140239	0	20910448	0	86.12	0	20877527	0	243026	0	1.0009	0
sample104	21554729	0	1422650	0	91138	0	3479889	0	16198198	0	75.15	0	21554729	0	10777364	0	10777365	0	14649438	0	67.96	0	14615985	0	164602	0	0.7636	0
sample105	18013507	0	2358906	0	39708	0	6514547	0	12941778	0	71.84	0	18013507	0	9006753	0	9006754	0	11964047	0	66.42	0	11946686	0	69663	0	0.3867	0
sample106	81600794	0	4662146	0	760237	0	39333222	0	79269745	0	97.14	0	81600794	0	40800397	0	40800397	0	75299808	0	92.28	0	74122670	0	316697	0	0.3881	0
sample107	80783817	0	10158167	0	590544	0	21075631	0	80379897	0	99.5	0	80783817	0	40391908	0	40391909	0	72877712	0	90.21	0	72095402	0	1186215	0	1.4684	0
sample108	94827880	0	8616113	0	800348	0	36896385	0	88234191	0	93.05	0	94827880	0	47413940	0	47413940	0	82616358	0	87.12	0	82540277	0	171843	0	0.1812	0
sample109	80862886	0	6753866	0	269506	0	24723732	0	80270915	0	99.27	0	80862886	0	40431443	0	40431443	0	74974634	0	92.72	0	74301698	0	230040	0	0.2845	0
sample110	83582903	0	5073224	0	576079	0	33776958	0	78090712	0	93.43	0	83582903	0	41791451	0	41791452	0	66787719	0	79.91	0	65816106	0	932302	0	1.1154	0
sample111	85511210	0	10298734	0	206364	0	36561927	0	85010085	0	99.41	0	85511210	0	42755605	0	42755605	0	73183654	0	85.58	0	72964840	0	238821	0	0.2793	0
sample112	22996600	0	2948419	0	100012	0	5023124	0	22881617	0	99.5	0	22996600	0	11498300	0	11498300	0	21420786	0	93.15	0	21370848	0	333757	0	1.4513	0
sample113	24035463	0	3292209	0	141591	0	7554686	0	20399691	0	84.87	0	24035463	0	12017731	0	12017732	0	19968980	0	83.08	0	19688597	0	27888	0	0.116	0
sample114	88011218	0	5366354	0	346803	0	28384392	0	87571161	0	99.5	0	88011218	0	44005609	0	44005609	0	75101324	0	85.33	0	74063880	0	599030	0	0.6806	0
sample115	99883960	0	13352689	0	100746	0	41736011	0	99384540	0	99.5	0	99883960	0	49941980	0	49941980	0	86772242	0	86.87	0	86647409	0	1837441	0	1.8396	0
sample116	95497408	0	10870288	0	508425	0	41327775	0	94696482	0	99.16	0	95497408	0	47748704	0	47748704	0	86903106	0	91.0	0	86513672	0	1836939	0	1.9235	0
sample117	24001185	0	1876338	0	211977	0	9590243	0	23773467	0	99.05	0	24001185	0	12000592	0	12000593	0	22602842	0	94.17	0	22204467	0	222528	0	0.9272	0
sample118	95442896	0	7599108	0	250311	0	32852017	0	82469538	0	86.41	0	95442896	0	47721448	0	47721448	0	77763139	0	81.48	0	76886155	0	358080	0	0.3752	0
sample119	63014008	0	4303993	0	236349	0	7913648	0	49384339	0	78.37	0	63014008	0	31507004	0	31507004	0	43802025	0	69.51	0	43461888	0	699836	0	1.1106	0
sample120	21607231	0	1324021	0	164099	0	10264825	0	21499194	0	99.5	0	21607231	0	10803615	0	10803616	0	20837336	0	96.44	0	20657448	0	375438	0	1.7376	0
sample121	95593457	0	5640469	0	837810	0	26632853	0	95115489	0	99.5	0	95593457	0	47796728	0	47796729	0	91054029	0	95.25	0	89972764	0	1202450	0	1.2579	0
sample122	20371520	0	1584262	0	146998	0	2823778	0	16732566	0	82.14	0	20371520	0	10185760	0	10185760	0	14572640	0	71.53	0	14484711	0	63293	0	0.3107	0
sample123	99164766	0	5523606	0	880250	0	26665339	0	94333667	0	95.13	0	99164766	0	49582383	0	49582383	0	80440372	0	81.12	0	79938727	0	415871	0	0.4194	0
sample124	98300179	0	4967920	0	926598	0	39241264	0	79661013	0	81.04	0	98300179	0	49150089	0	49150090	0	73296207	0	74.56	0	72113780	0	837966	0	0.8525	0
sample125	15673627	0	789713	0	104798	0	3615200	0	15595258	0	99.5	0	15673627	0	7836813	0	7836814	0	13619804	0	86.9	0	13413946	0	173346	0	1.106	0
sample126	16757701	0	2027320	0	157821	0	5383583	0	14714899	0	87.81	0	16757701	0	8378850	0	8378851	0	12817251	0	76.49	0	12668040	0	274759	0	1.6396	0
sample127	19376761	0	2477034	0	153187	0	2421690	0	12826188	0	66.19	0	19376761	0	9688380	0	9688381	0	11654429	0	60.15	0	11545805	0	178493	0	0.9212	0
sample128	91263372	0	11465294	0	858063	0	40440427	0	68228989	0	74.76	0	91263372	0	45631686	0	45631686	0	59567342	0	65.27	0	59038157	0	1633721	0	1.7901	0
sample129	97346047	0	9750196	0	879678	0	35946972	0	87171493	0	89.55	0	97346047	0	48673023	0	48673024	0	84099509	0	86.39	0	82760386	0	1603930	0	1.6477	0
sample130	81954338	0	10219573	0	454922	0	29011827	0	81544566	0	99.5	0	81954338	0	40977169	0	40977169	0	78676273	0	96.0	0	78618800	0	1503695	0	1.8348	0
sample131	89649355	0	11367212	0	232487	0	25276664	0	77753038	0	86.73	0	89649355	0	44824677	0	44824678	0	68595143	0	76.51	0	67980736	0	1733595	0	1.9338	0
sample132	52500854	0	7734150	0	142216	0	19190616	0	51133018	0	97.39	0	52500854	0	26250427	0	26250427	0	48721751	0	92.8	0	47943299	0	277549	0	0.5287	0
sample133	19506459	0	1168728	0	114406	0	5915152	0	12750415	0	65.37	0	19506459	0	9753229	0	9753230	0	12447033	0	63.81	0	12285054	0	88751	0	0.455	0
sample134	96421493	0	11843672	0	151353	0	28034383	0	95939385	0	99.5	0	96421493	0	48210746	0	48210747	0	90381819	0	93.74	0	89955675	0	1820294	0	1.8879	0
sample135	22329727	0	3243767	0	119252	0	5677491	0	22153129	0	99.21	0	22329727	0	11164863	0	11164864	0	20703949	0	92.72	0	20464815	0	289255	0	1.2954	0
sample136	69889044	0	7562002	0	73835	0	32116921	0	69539598	0	99.5	0	69889044	0	34944522	0	34944522	0	63974303	0	91.54	0	62823342	0	938581	0	1.343	0
sample137	83222582	0	10571968	0	548480	0	23871195	0	54873312	0	65.94	0	83222582	0	41611291	0	41611291	0	49813844	0	59.86	0	49225793	0	811606	0	0.9752	0
sample138	50268809	0	3069760	0	489087	0	13451918	0	50017464	0	99.5	0	50268809	0	25134404	0	25134405	0	48062768	0	95.61	0	47719841	0	566998	0	1.1279	0
sample139	99855516	0	11590640	0	259999	0	36968786	0	72800297	0	72.91	0	99855516	0	49927758	0	49927758	0	71256046	0	71.36	0	71002244	0	385724	0	0.3863	0
sample140	56958001	0	4947596	0	545661	0	14792078	0	56673210	0	99.5	0	56958001	0	28479000	0	28479001	0	51004834	0	89.55	0	50158985	0	998341	0	1.7528	0
sample141	82991223	0	4931345	0	324749	0	15075854	0	68632898	0	82.7	0	82991223	0	41495611	0	41495612	0	63840711	0	76.92	0	63321273	0	1488121	0	1.7931	0
sample142	82171402	0	6788592	0	527630	0	30277284	0	79928147	0	97.27	0	82171402	0	41085701	0	41085701	0	74467111	0	90.62	0	72991221	0	775896	0	0.9442	0
sample143	85689875	0	5454192	0	750204	0	9339333	0	85261425	0	99.5	0	85689875	0	42844937	0	42844938	0	75444016	0	88.04	0	74652124	0	1330918	0	1.5532	0
sample144	91987150	0	10029043	0	917400	0	11514183	0	89869626	0	97.7	0	91987150	0	45993575	0	45993575	0	81504872	0	88.6	0	80883374	0	938654	0	1.0204	0
sample145	21163424	0	2229028	0	134548	0	4715156	0	14139229	0	66.81	0	21163424	0	10581712	0	10581712	0	13267729	0	62.69	0	13070015	0	162681	0	0.7687	0
sample146	17207879	0	1842926	0	80027	0	2238868	0	11760075	0	68.34	0	17207879	0	8603939	0	8603940	0	10774318	0	62.61	0	10731808	0	279415	0	1.6238	0
sample147	85165192	0	5216747	0	439315	0	18360772	0	73930131	0	86.81	0	85165192	0	42582596	0	42582596	0	67245636	0	78.96	0	67169949	0	640773	0	0.7524	0
sample148	21066276	0	2278370	0	174341	0	3006729	0	17519699	0	83.16	0	21066276	0	10533138	0	10533138	0	15759086	0	74.81	0	15688613	0	234686	0	1.114	0
sample149	50895129	0	4153231	0	413829	0	8482493	0	32873613	0	64.59	0	50895129	0	25447564	0	25447565	0	30677697	0	60.28	0	30558792	0	897837	0	1.7641	0
sample150	88931897	0	5966452	0	757810	0	43988745	0	87550489	0	98.45	0	88931897	0	44465948	0	44465949	0	76284792	0	85.78	0	74971993	0	863967	0	0.9715	0
sample151	22868918	0	1806365	0	146737	0	2846782	0	18889001	0	82.6	0	22868918	0	11434459	0	11434459	0	18118003	0	79.23	0	17820556	0	255175	0	1.1158	0
sample152	66234747	0	6756496	0	525344	0	6637907	0	54312923	0	82.0	0	66234747	0	33117373	0	33117374	0	52360035	0	79.05	0	51913021	0	305284	0	0.4609	0
sample153	24494651	0	1325525	0	130855	0	8982259	0	24372177	0	99.5	0	24494651	0	12247325	0	12247326	0	22429992	0	91.57	0	22087692	0	301408	0	1.2305	0
sample154	89442079	0	11926274	0	687954	0	12736062	0	78552422	0	87.82	0	89442079	0	44721039	0	44721040	0	70319522	0	78.62	0	70297368	0	491456	0	0.5495	0
