Sample	pe_sense	pe_antisense	failed	undetermined
sample137	0.0394	0.9006	0.0048	0.06
sample138	0.071	0.8533	0.0002	0.0757
sample139	0.0395	0.9627	0.0035	0
sample140	0.0412	0.8901	0.002	0.0687
sample141	0.0322	0.8615	0.0047	0.1063
sample142	0.0644	0.877	0.0006	0.0586
sample143	0.0652	0.9265	0.0064	0.0083
sample144	0.0696	0.856	0.0074	0.0744
sample145	0.0361	0.9535	0.0036	0.0104
sample146	0.027	0.9158	0.0029	0.0572
sample147	0.0271	0.8842	0.0098	0.0887
sample148	0.0558	0.9541	0.0042	0
sample149	0.0768	0.882	0.0091	0.0412
sample150	0.0191	0.9624	0.0041	0.0185
sample151	0.0542	0.9779	0.0092	0
sample152	0.0109	0.9372	0.0096	0.0519
sample153	0.012	0.8838	0.01	0.1042
sample154	0.0149	0.9458	0.0074	0.0393
sample155	0.0509	0.9559	0.0075	0
sample156	0.0395	0.897	0.0008	0.0635
sample157	0.0518	0.9396	0.0057	0.0086
sample158	0.0683	0.9456	0.0099	0
sample159	0.0171	0.8613	0.0089	0.1216
sample160	0.0624	0.9153	0.0045	0.0223
sample161	0.0381	0.9708	0.0008	0
sample162	0.0429	0.9449	0.0043	0.0122
sample163	0.055	0.8621	0.0065	0.0829
sample164	0.0568	0.9164	0.0028	0.0268
sample165	0.0508	0.91	0.004	0.0392
sample166	0.0647	0.9346	0.0038	0.0007
sample167	0.0596	0.9651	0.0002	0
sample168	0.0193	0.8985	0.004	0.0822
sample169	0.051	0.9771	0.0002	0
sample170	0.0147	0.9334	0.0072	0.0519
sample171	0.0584	0.9412	0.0	0.0004
sample172	0.0593	0.8735	0.005	0.0672
sample173	0.0699	0.9681	0.0032	0
sample174	0.0576	0.959	0.0062	0
sample175	0.074	0.9049	0.0007	0.0211
sample176	0.0147	0.8571	0.0088	0.1282
sample177	0.0363	0.9192	0.0031	0.0445
sample178	0.0707	0.89	0.0021	0.0393
sample179	0.0163	0.9268	0.0045	0.0569
sample180	0.0338	0.9463	0.0026	0.0199
sample181	0.0312	0.8889	0.0013	0.0799
sample182	0.0524	0.8744	0.0028	0.0732
sample183	0.0728	0.8522	0.0087	0.075
sample184	0.0605	0.8716	0.0078	0.0679
sample185	0.0258	0.9125	0.0036	0.0617
sample186	0.0741	0.8607	0.0068	0.0652
sample187	0.0384	0.9481	0.0031	0.0135
sample188	0.0448	0.9627	0.003	0
sample189	0.0779	0.8765	0.0092	0.0456
sample190	0.0572	0.8599	0.0001	0.0829
sample191	0.0362	0.8962	0.0027	0.0676
sample192	0.0393	0.9728	0.0032	0
sample193	0.0344	0.9559	0.0095	0.0097
sample194	0.0643	0.9716	0.0036	0
sample195	0.0183	0.8718	0.0055	0.1099
sample196	0.0714	0.8926	0.0081	0.036
sample197	0.0504	0.8575	0.003	0.0921
sample198	0.0656	0.9652	0.0008	0
sample199	0.0799	0.8722	0.0098	0.0479
sample200	0.0665	0.8929	0.0084	0.0406
sample201	0.0177	0.9765	0.0046	0.0058
sample202	0.0224	0.9485	0.0054	0.0291
sample203	0.0168	0.9725	0.0022	0.0107
sample204	0.0768	0.9192	0.0009	0.004
sample205	0.0636	0.9659	0.0073	0
sample206	0.0772	0.9791	0.0007	0
sample207	0.037	0.8836	0.0026	0.0794
sample208	0.0787	0.9415	0.0017	0
sample209	0.0172	0.9689	0.0061	0.0139
sample210	0.0424	0.8981	0.0084	0.0595
sample211	0.0693	0.9771	0.0084	0
sample212	0.0171	0.9456	0.0006	0.0373
sample213	0.0431	0.8909	0.0019	0.066
sample214	0.0161	0.8618	0.0072	0.1221
sample215	0.0275	0.8615	0.0033	0.111
sample216	0.0354	0.9333	0.0085	0.0313
sample217	0.0325	0.9738	0.0004	0
sample218	0.0315	0.8577	0.0001	0.1108
sample219	0.0162	0.9073	0.0071	0.0765
sample220	0.0532	0.9662	0.0089	0
sample221	0.053	0.9029	0.003	0.0441
sample222	0.0324	0.9498	0.0041	0.0178
sample223	0.0403	0.9591	0.0075	0.0006
sample224	0.0792	0.8897	0.003	0.0311
sample225	0.0619	0.9518	0.0018	0
sample226	0.0199	0.9268	0.0094	0.0533
sample227	0.0519	0.9615	0.0034	0
sample228	0.0315	0.8572	0.0008	0.1113
sample229	0.0614	0.9304	0.001	0.0082
sample230	0.0173	0.9045	0.0069	0.0782
sample231	0.0549	0.8997	0.0069	0.0454
sample232	0.0141	0.8621	0.0075	0.1238
sample233	0.0592	0.9592	0.0053	0
sample234	0.0565	0.8672	0.0013	0.0763
sample235	0.0383	0.9462	0.0014	0.0155
sample236	0.0748	0.9571	0.0015	0
sample237	0.0667	0.8609	0.0036	0.0724
sample238	0.0219	0.9329	0.0078	0.0452
sample239	0.0498	0.9586	0.0038	0
sample240	0.047	0.869	0.0063	0.084
sample241	0.066	0.9146	0.0071	0.0194
sample242	0.0108	0.9469	0.0057	0.0423
sample243	0.066	0.8681	0.0063	0.0659
sample244	0.0543	0.9718	0.0049	0
sample245	0.0486	0.9488	0.0046	0.0026
sample246	0.0211	0.9414	0.0003	0.0375
sample247	0.0563	0.9748	0.0091	0
sample248	0.0338	0.8848	0.0049	0.0814
sample249	0.0664	0.8667	0.0056	0.0669
sample250	0.0201	0.9721	0.0035	0.0078
sample251	0.023	0.8884	0.0072	0.0886
sample252	0.0574	0.8558	0.0051	0.0868
sample253	0.055	0.9703	0.0071	0
sample254	0.0542	0.8692	0.0052	0.0766
sample255	0.0366	0.8521	0.0029	0.1113
sample256	0.0654	0.8537	0.0083	0.0809
sample257	0.0393	0.8841	0.0036	0.0766
sample258	0.0434	0.8891	0.0045	0.0675
sample259	0.0585	0.9546	0.0061	0
sample260	0.0603	0.8943	0.0002	0.0454
sample261	0.0544	0.9632	0.0097	0
sample262	0.0331	0.926	0.0039	0.0409
sample263	0.0243	0.9394	0.0009	0.0363
sample264	0.0539	0.9006	0.0035	0.0455
sample265	0.0254	0.9547	0.0056	0.0199
sample266	0.0749	0.919	0.0044	0.0061
sample267	0.0343	0.9644	0.007	0.0013
sample268	0.0529	0.9685	0.0083	0
sample269	0.0373	0.8596	0.0096	0.1031
sample270	0.019	0.9042	0.0093	0.0768
sample271	0.0116	0.9596	0.0009	0.0288
sample272	0.0609	0.8627	0.0019	0.0764
sample273	0.0745	0.8997	0.0048	0.0258
sample274	0.0566	0.9266	0.0045	0.0168
sample275	0.0628	0.9647	0.0062	0
sample276	0.0112	0.8779	0.0033	0.1109
sample277	0.0611	0.9488	0.0086	0
sample278	0.0658	0.9177	0.0077	0.0165
sample279	0.0492	0.9449	0.0095	0.0059
sample280	0.0316	0.924	0.0059	0.0444
sample281	0.0282	0.948	0.0081	0.0238
sample282	0.077	0.945	0.0023	0
sample283	0.0493	0.9073	0.0059	0.0434
sample284	0.077	0.9648	0.0041	0
sample285	0.0139	0.878	0.0056	0.1081
sample286	0.0188	0.9447	0.0073	0.0365
sample287	0.0665	0.9141	0.0026	0.0194
sample288	0.0462	0.9164	0.0081	0.0374
sample289	0.0639	0.9187	0.0083	0.0174
sample290	0.0582	0.8931	0.0015	0.0487
sample291	0.0357	0.9658	0.0066	0
sample292	0.0564	0.9361	0.0087	0.0075
sample293	0.0734	0.8707	0.0072	0.0559
sample294	0.0632	0.9671	0.0011	0
sample295	0.0272	0.8784	0.0021	0.0944
sample296	0.0457	0.9068	0.0034	0.0475
sample297	0.0309	0.9196	0.0094	0.0495
sample298	0.0735	0.9049	0.0064	0.0216
sample299	0.0528	0.9153	0.004	0.0319
sample300	0.0486	0.8921	0.0048	0.0593
sample301	0.0297	0.8849	0.0033	0.0854
sample302	0.0334	0.9247	0.0008	0.0419
sample303	0.024	0.8965	0.0094	0.0795
sample304	0.0341	0.8919	0.0079	0.074
sample305	0.054	0.8929	0.0092	0.0531
sample306	0.0442	0.941	0.0054	0.0148
sample307	0.0294	0.9095	0.0097	0.0611
sample308	0.0545	0.8584	0.0097	0.0871
sample309	0.0721	0.9002	0.0093	0.0277
sample310	0.0326	0.9057	0.0012	0.0617
sample311	0.0182	0.9473	0.0062	0.0345
sample312	0.028	0.9141	0.0022	0.0579
sample313	0.0349	0.9297	0.0032	0.0354
sample314	0.0645	0.9498	0.0044	0
sample315	0.0528	0.9653	0.0044	0
sample316	0.0266	0.9279	0.0072	0.0455
sample317	0.0135	0.9688	0.0096	0.0177
sample318	0.0453	0.8956	0.0018	0.0591
sample319	0.0377	0.9586	0.0019	0.0037
sample320	0.0631	0.8549	0.0033	0.082
sample321	0.0548	0.9118	0.0017	0.0334
sample322	0.0188	0.8865	0.0028	0.0947
sample323	0.0622	0.9204	0.0031	0.0174
sample324	0.0217	0.9362	0.0038	0.0421
sample325	0.0497	0.9219	0.0052	0.0284
sample326	0.0558	0.883	0.0005	0.0612
sample327	0.0544	0.8608	0.0051	0.0848
sample328	0.0106	0.8544	0.002	0.135
sample329	0.0487	0.9683	0.0007	0
sample330	0.0709	0.9611	0.0044	0
sample331	0.0656	0.8815	0.0053	0.0529
sample332	0.0623	0.902	0.001	0.0357
sample333	0.0283	0.895	0.0042	0.0767
sample334	0.0272	0.8521	0.0015	0.1207
sample335	0.0531	0.9011	0.0044	0.0458
sample336	0.0752	0.9613	0.0082	0
sample337	0.059	0.9024	0.005	0.0386
sample338	0.0333	0.8563	0.0021	0.1104
sample339	0.0697	0.9703	0.003	0
sample340	0.0175	0.9245	0.0069	0.058
sample341	0.0675	0.9424	0.0035	0
sample342	0.0539	0.9078	0.0068	0.0383
sample343	0.0355	0.9544	0.0004	0.0101
sample344	0.0716	0.9775	0.0095	0
sample345	0.0606	0.9761	0.0085	0
sample346	0.0559	0.9344	0.0056	0.0097
sample347	0.0572	0.9619	0.0045	0
sample348	0.0484	0.9637	0.0009	0
sample349	0.0228	0.8706	0.0026	0.1066
sample350	0.036	0.9725	0.0048	0
sample351	0.0302	0.9166	0.004	0.0532
sample352	0.0527	0.908	0.0083	0.0393
sample353	0.0681	0.9581	0.0008	0
sample354	0.0494	0.9516	0.0057	0
sample355	0.0453	0.863	0.0046	0.0917
sample356	0.0148	0.8987	0.0057	0.0865
sample357	0.0309	0.9394	0.0079	0.0297
sample358	0.0216	0.9285	0.0021	0.0499
sample359	0.0742	0.863	0.0062	0.0628
sample360	0.0632	0.8731	0.0076	0.0637
sample361	0.0551	0.9173	0.0066	0.0276
sample362	0.0408	0.9119	0.0043	0.0473
sample363	0.0323	0.8993	0.009	0.0684
sample364	0.0353	0.9126	0.003	0.0521
sample365	0.0554	0.9297	0.0071	0.0149
sample366	0.0314	0.933	0.0098	0.0356
sample367	0.043	0.9061	0.0049	0.0509
sample368	0.0387	0.8937	0.0056	0.0676
sample369	0.0608	0.9736	0.0083	0
sample370	0.0529	0.8845	0.009	0.0626
sample371	0.0763	0.9133	0.0069	0.0104
sample372	0.0179	0.8888	0.0021	0.0933
sample373	0.0427	0.9272	0.0099	0.0301
sample374	0.0177	0.9363	0.0095	0.046
sample375	0.0424	0.9336	0.0086	0.024
sample376	0.053	0.9496	0.0026	0
sample377	0.0673	0.9362	0.0066	0
sample378	0.0439	0.9403	0.0017	0.0158
sample379	0.0428	0.9725	0.005	0
sample380	0.0173	0.9022	0.0034	0.0805
sample381	0.0612	0.9343	0.0049	0.0045
sample382	0.0474	0.8624	0.0088	0.0902
sample383	0.025	0.8986	0.0067	0.0764
sample384	0.0702	0.8697	0.0054	0.0601
sample385	0.0345	0.9757	0.0002	0
sample386	0.0625	0.9508	0.0079	0
sample387	0.044	0.9588	0.006	0
sample388	0.0353	0.9583	0.005	0.0064
sample389	0.0382	0.935	0.0016	0.0268
sample390	0.0472	0.9667	0.0091	0
sample391	0.0182	0.9316	0.0019	0.0502
sample392	0.0249	0.8718	0.0074	0.1033
sample393	0.0547	0.9523	0.0044	0
sample394	0.0426	0.8891	0.0025	0.0683
sample395	0.0798	0.9549	0.0044	0
sample396	0.0278	0.9431	0.0098	0.0291
sample397	0.0442	0.937	0.0081	0.0188
sample398	0.0272	0.9567	0.0029	0.0161
sample399	0.06	0.9223	0.0057	0.0177
sample400	0.0463	0.9793	0.0022	0
sample401	0.0361	0.972	0.0077	0
sample402	0.0423	0.8548	0.0019	0.1029
sample403	0.0171	0.9572	0.0008	0.0257
sample404	0.0574	0.8952	0.0066	0.0474
sample405	0.0173	0.8551	0.0075	0.1276
sample406	0.0422	0.9722	0.0079	0
sample407	0.0123	0.8851	0.0054	0.1026
sample408	0.0225	0.9411	0.0053	0.0364
sample409	0.0169	0.8908	0.009	0.0923
sample410	0.0624	0.8703	0.0037	0.0673
sample411	0.0265	0.9554	0.0055	0.0181
sample412	0.051	0.9529	0.0045	0
sample413	0.0347	0.938	0.002	0.0273
sample414	0.08	0.9057	0.0037	0.0143
sample415	0.0349	0.9376	0.0053	0.0275
sample416	0.0442	0.903	0.0045	0.0528
sample417	0.0477	0.8673	0.0027	0.085
sample418	0.025	0.8611	0.008	0.1139
sample419	0.0627	0.9566	0.0061	0
sample420	0.0233	0.8597	0.006	0.117
sample421	0.0317	0.9684	0.0049	0
sample422	0.053	0.8903	0.0043	0.0567
sample423	0.0746	0.9606	0.0031	0
sample424	0.0609	0.9426	0.0041	0
sample425	0.0719	0.9499	0.0095	0
sample426	0.0774	0.8848	0.002	0.0378
sample427	0.0781	0.9498	0.0067	0
sample428	0.074	0.9363	0.0067	0
sample429	0.0355	0.8797	0.0063	0.0848
sample430	0.0493	0.9597	0.0015	0
sample431	0.046	0.9572	0.0097	0
sample432	0.0764	0.8946	0.0067	0.029
sample433	0.0611	0.8808	0.0081	0.0581
sample434	0.0595	0.973	0.008	0
sample435	0.0455	0.8684	0.0076	0.0861
sample436	0.0757	0.9007	0.001	0.0236
sample437	0.0571	0.9553	0.0096	0
sample438	0.0216	0.9536	0.0026	0.0248
sample439	0.0326	0.9355	0.0016	0.0319
sample440	0.0746	0.8991	0.0059	0.0263
sample441	0.0483	0.9527	0.0081	0
sample442	0.0333	0.8691	0.0062	0.0976
sample443	0.0784	0.8898	0.0076	0.0318
sample444	0.0285	0.9087	0.0063	0.0628
sample445	0.0361	0.8991	0.0021	0.0648
sample446	0.0673	0.8987	0.0028	0.034
sample447	0.0177	0.9702	0.001	0.0121
sample448	0.0473	0.9504	0.0085	0.0023
sample449	0.034	0.9677	0.0021	0
sample450	0.0231	0.9698	0.0097	0.0071
sample451	0.0201	0.9393	0.0021	0.0406
sample452	0.055	0.9573	0.001	0
sample453	0.0411	0.9271	0.0095	0.0318
sample454	0.0311	0.9057	0.001	0.0632
sample455	0.0296	0.9512	0.005	0.0192
sample456	0.0367	0.8604	0.0013	0.1029
sample457	0.0152	0.8536	0.0066	0.1312
sample458	0.027	0.8817	0.0027	0.0913
sample459	0.0168	0.8578	0.0018	0.1254
sample460	0.0245	0.872	0.0039	0.1035
sample461	0.0456	0.8754	0.0088	0.079
sample462	0.0304	0.9013	0.0091	0.0683
sample463	0.0501	0.856	0.0099	0.0939
sample464	0.0438	0.936	0.0011	0.0202
sample465	0.0643	0.9207	0.0038	0.015
sample466	0.0361	0.9463	0.0048	0.0176
sample467	0.0582	0.935	0.0007	0.0068
sample468	0.0771	0.9041	0.005	0.0188
sample469	0.0482	0.8554	0.0085	0.0964
sample470	0.0135	0.9013	0.003	0.0852
sample471	0.067	0.9151	0.0022	0.0179
sample472	0.0679	0.8794	0.0016	0.0527
sample473	0.0558	0.9598	0.008	0
sample474	0.0401	0.8834	0.003	0.0765
sample475	0.0158	0.9265	0.0004	0.0577
sample476	0.0579	0.9433	0.0023	0
sample477	0.0371	0.9386	0.0091	0.0243
sample478	0.0498	0.9535	0.0097	0
sample479	0.0625	0.9435	0.0065	0
sample480	0.0191	0.8798	0.0081	0.1011
sample481	0.0594	0.9797	0.006	0
sample482	0.0186	0.9387	0.0007	0.0427
sample483	0.0491	0.9622	0.001	0
sample484	0.0481	0.9016	0.0058	0.0503
sample485	0.0108	0.9104	0.0028	0.0788
sample486	0.0332	0.8653	0.0025	0.1015
sample487	0.0546	0.9278	0.004	0.0176
sample488	0.0712	0.868	0.0095	0.0608
sample489	0.0102	0.9022	0.0017	0.0876
sample490	0.0614	0.905	0.0076	0.0336
sample491	0.0457	0.9216	0.0037	0.0327
sample492	0.0107	0.8859	0.0086	0.1034
sample493	0.0262	0.9706	0.0077	0.0032
sample494	0.0262	0.8978	0.005	0.076
sample495	0.0578	0.8887	0.0062	0.0535
sample496	0.0386	0.8607	0.0045	0.1007
sample497	0.0328	0.9651	0.0008	0.0021
sample498	0.0743	0.8905	0.0038	0.0352
sample499	0.0583	0.8783	0.0035	0.0634
sample500	0.0214	0.8534	0.0008	0.1252
