Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	percent_gc	avg_sequence_length	total_sequences	percent_duplicates	percent_fails
sample42	sample42_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87244458	64456	100	31.74	100	87244458	66.8	2.83
sample43	sample43_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87935703	11142	150	44.52	150	87935703	63.19	0.34
sample44	sample44_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22559605	20448	100	52.93	100	22559605	28.01	1.97
sample45	sample45_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89670068	14545	100	57.53	100	89670068	69.57	3.95
sample46	sample46_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	66684214	25838	125	33.46	125	66684214	67.69	1.6
sample47	sample47_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60746555	51955	125	53.82	125	60746555	66.93	0.42
sample48	sample48_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	62230263	52384	125	57.42	125	62230263	39.68	3.11
sample49	sample49_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	66358152	54753	125	47.75	125	66358152	69.5	1.83
sample50	sample50_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86768756	25168	150	68.54	150	86768756	40.81	4.91
sample51	sample51_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84135481	64174	100	32.35	100	84135481	29.11	0.83
sample52	sample52_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59195862	15650	125	61.9	125	59195862	52.03	1.32
sample53	sample53_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93137684	44239	150	67.91	150	93137684	12.43	3.75
sample54	sample54_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	58536848	30021	125	34.36	125	58536848	49.56	1.66
sample55	sample55_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94715648	17124	100	54.4	100	94715648	62.32	4.63
sample56	sample56_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85072654	75189	100	41.72	100	85072654	11.15	1.9
sample57	sample57_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	45495883	24904	150	48.93	150	45495883	33.3	3.48
sample58	sample58_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	67424994	49170	150	60.32	150	67424994	30.14	4.02
sample59	sample59_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	62158466	26685	150	52.89	150	62158466	52.44	0.66
sample60	sample60_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	51990738	47128	150	37.37	150	51990738	25.7	0.96
sample61	sample61_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80672187	34953	150	50.26	150	80672187	15.0	2.25
sample62	sample62_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95099438	11114	125	48.95	125	95099438	58.33	4.57
sample63	sample63_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88102689	14879	125	43.6	125	88102689	11.38	0.64
sample64	sample64_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87245395	31845	100	58.59	100	87245395	14.46	1.87
sample65	sample65_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92869540	74961	100	47.18	100	92869540	58.09	3.89
sample66	sample66_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97181064	1264	100	44.27	100	97181064	53.39	3.68
sample67	sample67_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93662146	80931	150	54.71	150	93662146	14.22	2.91
sample68	sample68_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	69634033	43371	150	48.68	150	69634033	57.17	0.53
sample69	sample69_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80143881	7361	100	33.04	100	80143881	52.25	1.0
sample70	sample70_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18054717	2659	125	46.22	125	18054717	21.13	3.59
sample71	sample71_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60327101	251	100	44.56	100	60327101	35.98	3.43
sample72	sample72_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85075552	6553	100	65.27	100	85075552	53.02	1.93
sample73	sample73_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24601342	17345	125	39.84	125	24601342	21.56	4.09
sample74	sample74_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91469730	64920	125	48.81	125	91469730	46.33	0.93
sample75	sample75_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85290413	77569	150	31.9	150	85290413	61.9	0.31
sample76	sample76_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92984634	66530	100	54.22	100	92984634	10.38	0.88
sample77	sample77_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	53366413	17253	100	47.28	100	53366413	18.63	2.71
sample78	sample78_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16609543	4063	100	34.27	100	16609543	52.17	0.38
sample79	sample79_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90869386	42127	100	51.89	100	90869386	55.38	1.14
sample80	sample80_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16363814	10408	150	73.72	150	16363814	60.16	1.48
sample81	sample81_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85222150	66408	150	48.28	150	85222150	48.44	1.09
sample82	sample82_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	46056578	22594	150	72.26	150	46056578	54.13	2.65
sample83	sample83_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85669092	32986	125	45.71	125	85669092	26.89	0.81
sample84	sample84_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15048318	1028	100	72.74	100	15048318	39.64	4.51
sample85	sample85_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92127268	81244	100	51.29	100	92127268	55.34	2.15
sample86	sample86_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	66719220	58449	125	43.52	125	66719220	10.72	3.72
sample87	sample87_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22008820	10433	100	48.89	100	22008820	45.29	4.58
sample88	sample88_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	58714085	45749	150	40.02	150	58714085	50.86	3.39
sample89	sample89_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85665333	74606	100	36.64	100	85665333	25.75	4.2
sample90	sample90_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68978698	46938	150	34.43	150	68978698	54.53	2.4
sample91	sample91_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97535326	39353	150	43.88	150	97535326	55.8	1.57
sample92	sample92_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89737231	24941	125	51.44	125	89737231	23.69	0.85
sample93	sample93_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60464922	23127	125	38.07	125	60464922	34.58	4.4
sample94	sample94_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	49370009	26426	150	37.18	150	49370009	37.82	4.5
sample95	sample95_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87225027	20012	150	38.93	150	87225027	18.52	3.75
sample96	sample96_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24323698	802	150	34.5	150	24323698	62.4	3.94
sample97	sample97_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88264563	82862	150	36.19	150	88264563	18.96	1.83
sample98	sample98_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88471230	86739	150	53.62	150	88471230	64.32	0.76
sample99	sample99_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95230784	28441	100	61.55	100	95230784	15.69	1.96
sample100	sample100_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96709381	35506	100	53.93	100	96709381	30.24	0.11
sample101	sample101_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95675768	20750	150	37.52	150	95675768	28.21	4.78
sample102	sample102_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87407549	36394	125	72.06	125	87407549	23.66	2.43
sample103	sample103_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24280477	16355	125	41.9	125	24280477	35.97	4.74
sample104	sample104_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21554729	15969	100	43.68	100	21554729	68.15	0.3
sample105	sample105_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18013507	2192	100	42.87	100	18013507	67.18	3.53
sample106	sample106_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81600794	37921	125	47.31	125	81600794	18.49	2.59
sample107	sample107_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80783817	28364	150	44.96	150	80783817	34.98	0.06
sample108	sample108_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94827880	82773	150	61.07	150	94827880	19.52	3.15
sample109	sample109_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80862886	56229	125	54.95	125	80862886	46.7	3.0
sample110	sample110_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83582903	36948	125	45.54	125	83582903	30.47	1.87
sample111	sample111_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85511210	16794	125	63.17	125	85511210	32.17	4.85
sample112	sample112_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22996600	580	100	74.43	100	22996600	36.82	2.09
sample113	sample113_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24035463	10688	100	58.89	100	24035463	51.3	4.55
sample114	sample114_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88011218	83082	150	40.19	150	88011218	64.94	4.86
sample115	sample115_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99883960	72744	150	66.28	150	99883960	30.45	3.97
sample116	sample116_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95497408	25477	125	48.84	125	95497408	64.11	4.83
sample117	sample117_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24001185	18752	125	58.16	125	24001185	68.27	1.14
sample118	sample118_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95442896	79873	125	44.82	125	95442896	24.22	4.1
sample119	sample119_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	63014008	36916	150	46.5	150	63014008	38.19	0.1
sample120	sample120_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21607231	3132	125	72.55	125	21607231	33.05	0.74
sample121	sample121_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95593457	10657	150	30.46	150	95593457	41.75	2.31
sample122	sample122_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20371520	8716	125	54.95	125	20371520	14.02	1.95
sample123	sample123_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99164766	36203	100	50.3	100	99164766	52.71	1.82
sample124	sample124_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98300179	62094	100	47.38	100	98300179	24.8	3.17
sample125	sample125_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15673627	5835	150	43.64	150	15673627	59.49	2.41
sample126	sample126_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16757701	8937	100	67.73	100	16757701	67.4	2.42
sample127	sample127_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19376761	17573	150	43.43	150	19376761	22.0	4.05
sample128	sample128_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91263372	78326	100	39.17	100	91263372	46.3	1.48
sample129	sample129_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97346047	96402	100	43.97	100	97346047	63.09	2.62
sample130	sample130_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81954338	37022	125	36.65	125	81954338	24.89	1.88
sample131	sample131_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89649355	1430	125	47.05	125	89649355	27.89	1.02
sample132	sample132_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	52500854	1656	150	31.47	150	52500854	11.73	3.22
sample133	sample133_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19506459	2579	150	52.54	150	19506459	32.12	3.88
sample134	sample134_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96421493	58547	100	53.6	100	96421493	47.55	2.78
sample135	sample135_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22329727	14553	125	51.02	125	22329727	55.51	0.54
sample136	sample136_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	69889044	59761	150	61.08	150	69889044	26.56	3.53
sample137	sample137_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83222582	37324	150	64.4	150	83222582	19.77	0.64
sample138	sample138_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50268809	8120	100	52.21	100	50268809	13.15	1.63
sample139	sample139_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99855516	48342	150	40.55	150	99855516	18.51	4.16
sample140	sample140_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	56958001	36053	150	37.94	150	56958001	11.53	2.17
sample141	sample141_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82991223	51843	150	60.46	150	82991223	20.68	3.07
sample142	sample142_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82171402	37081	100	39.6	100	82171402	29.44	3.78
sample143	sample143_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85689875	67070	100	74.78	100	85689875	13.35	3.59
sample144	sample144_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91987150	65100	100	52.61	100	91987150	13.83	0.34
sample145	sample145_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21163424	3350	100	48.88	100	21163424	41.37	4.7
sample146	sample146_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17207879	3010	100	43.9	100	17207879	55.28	4.86
sample147	sample147_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85165192	10637	150	46.72	150	85165192	34.76	3.75
sample148	sample148_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21066276	13125	150	50.68	150	21066276	42.71	2.62
sample149	sample149_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50895129	25951	125	60.27	125	50895129	51.68	2.74
sample150	sample150_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88931897	27165	100	54.36	100	88931897	36.91	0.58
sample151	sample151_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22868918	7451	150	58.75	150	22868918	24.36	3.22
sample152	sample152_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	66234747	3175	125	37.86	125	66234747	13.15	4.21
sample153	sample153_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24494651	15685	100	40.9	100	24494651	12.54	1.1
sample154	sample154_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89442079	20005	100	42.26	100	89442079	67.27	0.69
sample155	sample155_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89644818	42329	150	34.42	150	89644818	33.25	3.17
sample156	sample156_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99688962	2523	150	37.78	150	99688962	40.61	1.45
sample157	sample157_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80623884	54386	100	37.86	100	80623884	43.0	0.2
sample158	sample158_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90327435	4719	125	42.28	125	90327435	22.53	2.91
sample159	sample159_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18163331	11448	100	45.84	100	18163331	52.11	2.91
sample160	sample160_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86853425	66735	150	50.62	150	86853425	63.91	0.82
sample161	sample161_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59397318	9978	100	38.86	100	59397318	42.17	4.58
sample162	sample162_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91990298	81630	125	47.05	125	91990298	26.89	2.78
sample163	sample163_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90333257	50910	125	33.79	125	90333257	19.59	1.01
sample164	sample164_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81714970	33590	125	34.31	125	81714970	30.07	1.64
sample165	sample165_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86961904	51463	150	30.38	150	86961904	17.15	1.43
sample166	sample166_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15168909	7299	100	48.37	100	15168909	46.2	3.26
sample167	sample167_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96607271	53174	125	42.41	125	96607271	22.28	0.56
sample168	sample168_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23417929	3497	150	51.26	150	23417929	54.57	4.37
sample169	sample169_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	51492519	49791	100	48.94	100	51492519	44.21	3.74
sample170	sample170_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96595296	88369	125	45.28	125	96595296	22.86	2.97
sample171	sample171_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81118240	47308	150	32.84	150	81118240	37.83	3.24
sample172	sample172_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96223452	74297	100	53.4	100	96223452	63.41	4.22
sample173	sample173_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96409063	66990	100	62.32	100	96409063	11.43	0.06
sample174	sample174_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81351085	43769	100	51.08	100	81351085	22.38	4.73
sample175	sample175_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81281609	42907	150	74.63	150	81281609	37.47	1.95
sample176	sample176_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	69412679	64445	100	36.59	100	69412679	38.81	2.98
sample177	sample177_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84466132	32573	125	69.79	125	84466132	14.66	0.54
sample178	sample178_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93883837	4089	100	36.76	100	93883837	47.16	4.29
sample179	sample179_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80928749	1	150	50.78	150	80928749	28.21	1.91
sample180	sample180_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82350328	20904	125	48.01	125	82350328	15.83	1.84
sample181	sample181_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15865052	3125	125	36.11	125	15865052	68.26	3.71
sample182	sample182_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93986228	9974	150	58.49	150	93986228	26.8	3.27
sample183	sample183_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97191833	4586	150	38.61	150	97191833	63.91	1.51
sample184	sample184_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60319452	29945	150	67.02	150	60319452	65.81	4.44
sample185	sample185_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	51748727	7885	100	39.07	100	51748727	65.16	3.72
sample186	sample186_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23401100	995	125	63.89	125	23401100	62.82	4.66
sample187	sample187_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88707548	1880	100	65.21	100	88707548	16.76	3.62
sample188	sample188_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86481422	75992	150	36.96	150	86481422	51.7	1.37
sample189	sample189_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84046970	73823	100	34.0	100	84046970	38.78	3.66
sample190	sample190_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83738113	28242	100	61.47	100	83738113	13.91	3.39
sample191	sample191_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	56501764	2435	100	52.59	100	56501764	39.85	4.15
sample192	sample192_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97099978	22940	150	53.63	150	97099978	68.37	2.88
sample193	sample193_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96697445	86063	100	52.08	100	96697445	13.78	3.85
sample194	sample194_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87902862	36905	150	70.18	150	87902862	53.13	1.01
sample195	sample195_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50069163	1599	150	72.44	150	50069163	50.27	4.82
sample196	sample196_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84589725	30778	100	42.97	100	84589725	51.38	4.05
sample197	sample197_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15050298	722	125	45.63	125	15050298	62.41	4.18
sample198	sample198_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	46353704	36630	150	41.72	150	46353704	67.13	2.44
sample199	sample199_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89542824	6198	100	53.37	100	89542824	27.19	0.44
sample200	sample200_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89294022	59802	150	33.1	150	89294022	59.24	2.72
