Sample	LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
sample94	Unknown	313045	53995164	4989132	682553	41521	19773238	1127993	0.299299	225974619
sample95	Unknown	358753	44056777	2476667	309455	106836	7439390	389254	0.237299	53676808
sample96	Unknown	302592	23510002	3196871	1036191	40666	9750975	461642	0.365477	121292384
sample97	Unknown	458242	39540097	1241129	849550	31079	10005455	329998	0.153256	144019565
sample98	Unknown	258616	37226027	2090569	244097	62704	12489010	655771	0.248053	127159246
sample99	Unknown	205691	33536964	3219976	952567	57189	16743148	193031	0.487766	499091120
sample100	Unknown	346390	41359235	4637564	187863	80552	11624183	1118825	0.304105	74471578
sample101	Unknown	240394	40018509	1645431	544933	42831	10584291	270981	0.498657	228662340
sample102	Unknown	383407	23255541	3564663	1643261	70419	2608311	168977	0.536325	450885581
sample103	Unknown	211458	24641459	2128749	1500841	41149	8219225	402686	0.133107	376096473
sample104	Unknown	412673	51919015	3033360	1920341	107773	22247694	1375509	0.343489	196424015
sample105	Unknown	180140	42591216	3328839	663559	13939	10436186	676738	0.363313	210429972
sample106	Unknown	122144	41325396	2946319	529169	16915	16861984	1309523	0.346071	323503207
sample107	Unknown	400436	20950310	2350012	1144938	84113	10084145	620914	0.438415	230808660
sample108	Unknown	429219	59223653	4192990	1250302	26306	21506740	1051629	0.184293	381244657
sample109	Unknown	241696	36842624	1617145	1464561	64769	16308217	1339373	0.584723	239931095
sample110	Unknown	414816	55597640	4199022	393416	55183	11794854	1011265	0.108781	152654978
sample111	Unknown	180512	40949971	1171417	576803	13374	16283375	1137376	0.335582	335932288
sample112	Unknown	341317	49312237	2520746	1378554	48236	23642635	1632938	0.133347	278363797
sample113	Unknown	460047	37938521	3192282	1613377	41285	3849903	219361	0.461954	375544479
sample114	Unknown	436271	41474836	3181036	1932474	65051	12679735	1196718	0.153011	275638594
sample115	Unknown	228289	30681953	3712468	1707368	23957	14985974	728957	0.468414	243592702
sample116	Unknown	297522	56818351	4004931	1405918	71163	9448808	451644	0.340283	327215302
sample117	Unknown	151724	34078565	4562249	1029987	14886	3441769	159205	0.521712	164695187
sample118	Unknown	294788	25801679	1387019	1802811	53771	11801920	929897	0.33437	318785890
sample119	Unknown	254613	30038235	4267108	407613	69149	12896359	1082690	0.381563	272436067
sample120	Unknown	411280	56826617	4506335	149080	116553	26773316	835353	0.330084	127530450
sample121	Unknown	442760	34768217	2987081	349659	71982	10466441	650326	0.590348	141946021
sample122	Unknown	347215	35300753	3849231	1835444	67117	4037157	335607	0.481455	280002628
sample123	Unknown	242990	41230453	4661296	1776574	55551	14474979	728408	0.435549	346454335
sample124	Unknown	344326	38828597	2873294	1318287	45017	7913114	525753	0.322585	316502494
sample125	Unknown	264560	41069512	1849451	1344341	47940	20351305	1812639	0.372323	385176685
sample126	Unknown	337205	22670365	4141311	540676	55872	2868335	179232	0.260203	373479847
sample127	Unknown	392461	23897557	3437020	734388	55885	11829923	929707	0.413594	140005477
sample128	Unknown	388320	47178219	1881214	1160168	45003	14374758	675502	0.362562	133512737
sample129	Unknown	459267	21133749	3009015	935911	32065	4123577	189368	0.154387	111480467
sample130	Unknown	431368	21869472	4564003	799902	101180	6973580	576402	0.149884	354444692
sample131	Unknown	374199	56240154	3699350	911527	97977	23264031	438439	0.483508	487807138
sample132	Unknown	440187	21781934	4470869	1124362	22784	5678898	422363	0.524905	369969986
sample133	Unknown	162087	22459400	1197448	1053536	31855	4217390	337982	0.39474	127297882
sample134	Unknown	390077	46012887	3544664	1973733	42027	9660883	710843	0.431377	284429455
sample135	Unknown	418490	40386878	4783766	1052361	117315	7957998	306036	0.310362	226041922
sample136	Unknown	367928	50886295	3576072	967729	97708	21025007	1847106	0.598272	152547133
sample137	Unknown	285762	42704218	3896238	1035520	15236	12586442	393342	0.150781	141702114
sample138	Unknown	152507	34631102	2354360	790528	20598	4054721	348601	0.259146	412988700
sample139	Unknown	287420	22196778	1532585	1449952	21097	6467618	415967	0.538587	169530919
sample140	Unknown	243575	54666982	3981765	1824211	29238	6444416	277677	0.35455	162333033
sample141	Unknown	140029	27024326	2305952	233989	17803	7927826	115956	0.559873	104977045
sample142	Unknown	218919	30226342	3718649	1763626	28607	3617725	166609	0.59524	111112464
sample143	Unknown	429140	41763360	4145946	925321	109337	17147106	1100100	0.471827	362877266
sample144	Unknown	336104	49387681	3591703	1036186	61988	22198979	505939	0.419405	212431989
sample145	Unknown	287254	37918711	2788248	1174534	35326	10041082	527885	0.505103	63282037
sample146	Unknown	321909	35562715	4043509	1895633	50481	7797667	93169	0.316003	122323253
sample147	Unknown	351535	41427726	1916999	1690443	61396	15111263	1332426	0.277534	317479539
sample148	Unknown	337505	44565299	3962933	435894	67620	16993654	395224	0.319591	106081849
sample149	Unknown	306308	54161361	3346965	1723244	72215	20812485	464190	0.514933	227933371
sample150	Unknown	293089	57527987	4866169	1578955	63152	20538249	2046301	0.213384	143979437
sample151	Unknown	147432	40138424	2576702	1892092	43959	10000059	594994	0.413414	186520630
sample152	Unknown	229729	56073978	3445606	1007774	57265	6144945	319480	0.203652	206571399
sample153	Unknown	346909	45789980	3973841	633951	51062	17897571	735302	0.416095	241521493
sample154	Unknown	248601	56558852	3727563	272660	69706	16674820	1278377	0.561674	377362062
sample155	Unknown	322662	27711115	1266933	1026843	16370	2916627	71575	0.182792	325747788
sample156	Unknown	312068	26311141	3367869	1257232	21205	11409870	408486	0.599217	172367148
sample157	Unknown	243370	40122719	3800311	1105611	35690	18285675	1343466	0.227573	351964495
sample158	Unknown	463853	33649651	3042011	1800499	75346	3712639	370002	0.395746	435991695
sample159	Unknown	381025	28413769	2698978	705270	82343	14171886	1380319	0.485325	65393055
sample160	Unknown	322692	30171197	4576656	1430464	44199	14274880	180738	0.463005	364146004
sample161	Unknown	470713	45801400	4435848	492512	37253	20898110	990684	0.32621	116096478
sample162	Unknown	317835	45337214	2735866	1013325	91579	4560845	455009	0.473303	179122990
sample163	Unknown	191171	38648536	4402871	167259	15983	16990354	365641	0.440025	168208358
sample164	Unknown	421765	38029794	3467857	1241307	25265	17488295	503454	0.318859	277298644
sample165	Unknown	215714	57159972	4737558	982850	37114	19827581	227086	0.337176	292847916
sample166	Unknown	271650	24843033	1627970	1433085	34257	10575703	220257	0.246883	381131992
sample167	Unknown	210776	31019583	2028918	1729202	55768	3879521	144954	0.297726	243540087
sample168	Unknown	261045	49144104	1587674	1921489	65848	20907005	416131	0.291865	312860726
sample169	Unknown	299024	28606086	1915135	239427	57383	11811965	497323	0.552298	254758370
sample170	Unknown	286654	42471744	3443802	1689501	25652	7351140	526913	0.287815	191040386
sample171	Unknown	256568	26219753	3549532	194332	14516	12347343	1200003	0.559623	343976064
sample172	Unknown	101300	41701421	1750363	1658081	25365	9896165	747899	0.589385	496538880
sample173	Unknown	251282	38192285	4881239	1533080	28634	12211242	650859	0.190284	337732571
sample174	Unknown	400240	35347382	1003328	730592	66922	6945058	215354	0.226345	243916272
sample175	Unknown	298165	38521598	4066938	1649663	66770	9611776	513251	0.39013	156285975
sample176	Unknown	287484	29986933	1389210	340033	33112	12374619	633815	0.358529	366563476
sample177	Unknown	212017	41261106	1266454	381045	56971	4259420	47947	0.261115	180921458
sample178	Unknown	359809	49582409	3728946	1013197	56213	15149067	222071	0.364168	250776803
sample179	Unknown	127052	53691901	1250712	309516	29320	16878877	1634763	0.142887	160665429
sample180	Unknown	144201	59077297	2361355	293146	41036	11819491	578943	0.36743	141713788
sample181	Unknown	107750	26971584	3037950	1774432	20162	8617881	161659	0.40757	267641643
sample182	Unknown	267815	55198968	2775216	731646	22019	22322155	1908666	0.303273	344160121
sample183	Unknown	174861	20154323	4622724	997190	44675	7308325	233831	0.504318	88709466
sample184	Unknown	238033	44983806	1751643	1582117	56119	4718574	61301	0.192343	79114422
sample185	Unknown	363298	32416447	2810837	1933495	48612	11631435	1102826	0.554977	60129081
sample186	Unknown	172407	41907079	1705480	704622	40554	5797217	469247	0.113654	269503787
sample187	Unknown	119224	52239072	1432419	760680	8208	11905462	749973	0.170834	101243508
sample188	Unknown	322515	46964028	4744827	623970	32719	18601297	421476	0.167842	123352713
sample189	Unknown	119586	38647899	1132150	770073	12918	18973259	412559	0.43242	75335765
sample190	Unknown	298065	44993907	1586523	1473666	16954	21792894	1667688	0.478754	90547524
sample191	Unknown	497496	27641806	1871301	636925	91313	5075874	313835	0.196222	394532800
sample192	Unknown	290640	31697700	1761414	1184276	42057	15504708	1266651	0.179162	443492772
sample193	Unknown	275917	37056588	4491354	1903379	42196	7905033	168864	0.25214	318756128
sample194	Unknown	256448	46825279	4240163	1786439	31924	12974693	1055810	0.186631	363344618
sample195	Unknown	325469	54359659	2801028	505435	38049	21644344	1637858	0.391672	241453129
sample196	Unknown	329253	36610599	4147213	1051723	68867	10595889	968908	0.510472	198567165
sample197	Unknown	388435	58443206	3671671	1410901	54431	20381026	1726965	0.278106	498200877
sample198	Unknown	275431	26181743	3887182	472377	82441	12900650	598404	0.507037	352108292
sample199	Unknown	240252	24451713	3046506	1702288	65902	11838944	512340	0.223144	393372390
sample200	Unknown	131760	54285718	3598742	973580	20307	7713487	405312	0.59631	167668948
sample201	Unknown	311980	36724441	4560947	1319713	70037	6011849	535259	0.488727	195381914
sample202	Unknown	327699	46427919	4018553	766434	71022	10921032	660802	0.449371	425653793
sample203	Unknown	166732	47361769	4195595	1429154	45046	15659443	1408416	0.473969	132729646
sample204	Unknown	206193	39437150	4680207	1582841	49227	10068419	937773	0.175367	105436085
sample205	Unknown	348942	42733447	1343078	428527	73361	19031960	1385636	0.309174	155503572
sample206	Unknown	217757	56712057	2358877	669279	22456	20628412	969002	0.264262	452160823
sample207	Unknown	229158	48800836	3804965	1311631	12955	20199490	916989	0.3692	208932633
sample208	Unknown	346619	57950516	3475636	1439902	37813	19898318	1791797	0.373189	402870765
sample209	Unknown	317726	25178385	1403414	843408	84232	9304025	511799	0.150753	469624496
sample210	Unknown	443816	54579120	1825163	1556761	73440	6095984	73645	0.503202	304468116
sample211	Unknown	298988	28777753	1247173	1088870	66609	11799057	939134	0.571492	197032664
sample212	Unknown	421674	55990850	2776758	1808168	71892	18004203	1333068	0.377966	125128621
sample213	Unknown	483734	45944118	2153846	1303431	49341	7016859	147520	0.242737	470774910
sample214	Unknown	410458	33184161	4222121	724637	100869	9185662	243924	0.421222	127389853
sample215	Unknown	431787	58799165	1689743	914954	112528	12854385	996969	0.202557	488056978
sample216	Unknown	413444	32834900	1456695	1064709	35007	15507893	1356191	0.394316	211370086
sample217	Unknown	212843	20761562	2658476	1821047	41113	6275199	438290	0.596738	108968450
sample218	Unknown	436609	32181739	2734812	1573282	121272	12468560	761132	0.144216	270116008
sample219	Unknown	452444	50299506	1107268	963384	99755	16110004	477831	0.210337	109559145
sample220	Unknown	154986	22205296	2634224	325309	14328	9195366	564684	0.156794	466649763
sample221	Unknown	397631	36569078	3523427	670653	92586	4152599	323452	0.197344	174352085
sample222	Unknown	242552	38265379	1903638	1098743	67771	10243826	546844	0.500054	418106153
sample223	Unknown	379696	38363130	4332650	310534	45700	16504195	975308	0.445678	97572616
sample224	Unknown	137307	24165872	4627969	1010500	23809	4509449	75092	0.225523	342274610
sample225	Unknown	154384	26116362	2679637	121856	45362	8653310	639773	0.431458	94580675
sample226	Unknown	124935	21672036	4558534	753368	26740	10165926	919273	0.119326	334346615
sample227	Unknown	318748	57703185	4578646	974499	89713	15099731	890675	0.11649	88844606
sample228	Unknown	229209	22654524	2224644	402785	18450	9928409	278506	0.350972	448743688
sample229	Unknown	258525	42087313	3321619	647635	70328	20983272	605528	0.198741	278420915
sample230	Unknown	464568	24119370	3005109	1285885	137555	3339745	285080	0.564071	103520305
sample231	Unknown	384974	33784757	2602885	223230	26932	14016679	264906	0.450945	96391230
sample232	Unknown	160820	53253274	1852610	1939003	13477	20351810	1271316	0.254719	488577027
sample233	Unknown	170966	21088763	2272782	1072932	37142	2145217	208855	0.360377	481109628
sample234	Unknown	251691	25923357	1385941	350045	20923	8125600	703657	0.249537	123399615
sample235	Unknown	465533	52519537	1314920	1720274	131447	9729281	479192	0.524567	247838217
sample236	Unknown	299525	52941023	2235491	1903941	47078	18109986	570388	0.494309	92783829
sample237	Unknown	434051	22517201	3094287	732638	88401	3253273	321191	0.161057	360094137
sample238	Unknown	188772	39211123	2046493	1445145	16600	9384807	834572	0.138068	177489980
sample239	Unknown	275906	25529848	1913498	795198	17340	8647592	423739	0.430945	258593708
sample240	Unknown	313133	24457995	3297922	631147	79390	5744059	573547	0.18775	402180901
sample241	Unknown	487760	53342912	2308152	1973640	33539	8298678	354316	0.343279	484181504
sample242	Unknown	470979	24362383	2956830	1324211	87461	9304351	324094	0.362856	242676549
sample243	Unknown	304696	48582928	3535494	692081	53830	23941177	1527676	0.590581	66441947
sample244	Unknown	155557	44779560	3478192	1418412	35029	10581107	535695	0.56954	265763282
sample245	Unknown	291690	33972549	2526985	1732206	51400	15444093	1338329	0.192116	392604992
sample246	Unknown	338910	25799683	1654572	917294	51192	10427423	443648	0.283479	189044493
sample247	Unknown	104191	45688037	2998212	147301	22487	6085703	531354	0.426955	197346576
sample248	Unknown	216644	27464626	1021364	1816333	31309	9868391	952217	0.530573	189949905
sample249	Unknown	467228	22719603	3147279	1033399	114240	3204440	33529	0.584207	486331535
sample250	Unknown	314527	47638789	3271196	1357253	20365	9945899	969522	0.479848	310844894
sample251	Unknown	381174	29098324	1590216	116164	64009	4871065	268567	0.15566	238535292
sample252	Unknown	173403	30827194	1962041	399526	32609	5314377	319106	0.241954	337789673
sample253	Unknown	346961	38637339	2370455	1916821	30840	6840428	683995	0.395528	209536694
sample254	Unknown	100675	22144113	2144707	293503	6015	8869242	302599	0.40267	112181479
sample255	Unknown	295572	35312432	4732539	1739459	22299	5162129	166038	0.433507	493478282
sample256	Unknown	201837	41100272	2336659	1735293	57709	19360621	480644	0.421564	367853713
sample257	Unknown	104013	28808172	4319983	1015785	12722	10250599	966024	0.279692	312731240
sample258	Unknown	121461	57347729	3511528	1692096	20173	11246212	241639	0.370225	89077716
sample259	Unknown	257339	21592468	1429189	1404553	31375	9645112	915224	0.221292	91447129
sample260	Unknown	497963	42341637	1529521	1749710	119774	17122118	318550	0.427893	204571155
sample261	Unknown	391331	51509690	2719624	1777443	63995	20248745	1348419	0.375301	144106050
sample262	Unknown	436361	25704417	3138840	1513762	82413	8844819	106416	0.211007	234873040
sample263	Unknown	393205	53401549	3694737	1589750	114822	19730560	601012	0.379156	465059684
sample264	Unknown	450032	27744946	1611986	304151	47469	10106410	760857	0.459362	184529655
sample265	Unknown	477747	36075981	2688196	1350450	92648	8209976	327364	0.261581	234941622
sample266	Unknown	295077	53083781	3484523	1299917	37331	21619024	1276080	0.239129	359190703
sample267	Unknown	319730	20044472	3528086	1001618	61263	2396027	88229	0.546932	329077259
sample268	Unknown	324998	56455003	1061961	891176	21667	6740071	268526	0.329849	175374508
sample269	Unknown	496438	50356500	2146590	878577	79932	5906440	271203	0.171951	272465614
sample270	Unknown	216743	26256788	2754287	1492261	41188	5764319	523991	0.129293	242046429
sample271	Unknown	432932	34760728	1085965	1173801	51990	10134985	464812	0.40689	393676697
sample272	Unknown	255063	46693870	2129749	731859	42074	20309288	1774449	0.190175	480950232
sample273	Unknown	378661	20614065	2182727	1516232	36369	8195712	746513	0.187054	211856665
sample274	Unknown	102499	54378782	4216160	166919	12143	15321095	326978	0.155305	227701056
sample275	Unknown	229289	42951769	4952279	1931035	34297	6150905	357441	0.257663	201284115
sample276	Unknown	115096	59255938	2611337	465150	29755	19272391	849799	0.181076	138337934
sample277	Unknown	337071	44757977	1257673	601558	100847	8287296	573019	0.410291	231428607
sample278	Unknown	288133	39536508	1760356	566073	75514	9048459	528464	0.505215	332050898
sample279	Unknown	218677	45962733	1193316	686225	12041	19821692	1277687	0.296155	420526052
sample280	Unknown	332061	26083141	1662413	308055	56896	12533246	802397	0.51461	64196372
sample281	Unknown	145619	40269258	2708217	1073101	26996	16415338	1501437	0.279591	179245188
sample282	Unknown	192323	59617066	4774232	951695	28004	10967538	957020	0.517106	262716354
sample283	Unknown	166166	34850573	4436840	844386	39527	17023479	355789	0.215314	134230452
sample284	Unknown	123675	53561926	2266974	1214927	30307	22952862	245207	0.175612	274404981
sample285	Unknown	452019	26390083	3453830	202233	34606	5165695	164871	0.286836	171167965
sample286	Unknown	416772	52843683	3043521	277739	83740	5327946	363107	0.191904	362333909
sample287	Unknown	325594	42923825	1417123	890170	28182	18743741	822692	0.458971	200738837
sample288	Unknown	133549	53032956	3156387	1651812	18979	25876422	978630	0.463547	361045349
sample289	Unknown	218963	29571503	1001973	699061	54408	7027711	578676	0.208598	448841313
sample290	Unknown	143434	35725809	2615103	1465014	29673	10224343	821685	0.48419	202935100
sample291	Unknown	297575	42246431	2214776	1025037	69477	18383395	918331	0.491186	113495579
sample292	Unknown	496852	39844650	2479514	510646	109019	15129804	293471	0.14014	292321922
sample293	Unknown	324347	53484185	2764628	1592120	50923	6598093	170966	0.335466	457842451
sample294	Unknown	135073	48057577	1524378	155580	33219	7883768	140241	0.450147	222417261
sample295	Unknown	387016	51996841	1230452	953078	83419	21779471	1442787	0.17794	182020036
sample296	Unknown	453984	24647119	1477635	919549	77002	7858432	734468	0.11202	387798921
sample297	Unknown	431670	52066183	2793392	528862	57768	8028257	223651	0.343147	339454528
sample298	Unknown	407114	43873020	1651427	250181	108801	11030568	741456	0.460231	397420727
sample299	Unknown	292746	54401933	2736798	562779	81355	7263485	259640	0.176111	217272357
sample300	Unknown	111310	32922827	1167949	160645	31694	6516628	552062	0.486455	181886710
sample301	Unknown	494443	58238468	3256007	1284050	136943	9283273	296099	0.448646	161228420
sample302	Unknown	236133	29610071	2834394	822635	47193	10379740	899208	0.289995	162040547
sample303	Unknown	351001	28510071	4166555	1222757	80169	4028832	279278	0.200853	416688882
sample304	Unknown	316391	53348562	2436542	1295638	21481	26363401	2388432	0.559675	124872579
sample305	Unknown	149412	22767846	1412559	1733562	17734	10207264	850339	0.501914	137868303
sample306	Unknown	306002	48720599	2228247	485853	48278	21744951	1933434	0.535752	247998125
sample307	Unknown	175759	24269040	3046198	483943	52438	5493760	225729	0.581118	183631001
sample308	Unknown	291591	52816834	3821261	922611	37470	21155696	1379849	0.588714	189681844
sample309	Unknown	331361	55496216	3144586	715524	65334	9095668	319088	0.501085	204607585
sample310	Unknown	163079	44669765	1090933	743462	24738	6934351	72971	0.306638	119585915
sample311	Unknown	319575	58083114	2371499	903371	58628	13563634	269741	0.509212	79118060
sample312	Unknown	166256	48299903	4148638	1038077	44715	18565747	485291	0.572329	447120771
sample313	Unknown	468130	41446428	1091372	1387418	75000	17036573	565035	0.538668	124347516
sample314	Unknown	168676	24895539	3413939	331204	21133	11140022	769852	0.550517	149882935
sample315	Unknown	202699	29888106	2227703	1972713	35139	9565435	833462	0.567459	425398800
sample316	Unknown	250404	20419589	4819785	823284	73397	7947627	411112	0.53861	250564403
sample317	Unknown	372499	27799217	2221828	1564052	79662	7883362	223296	0.424865	334380405
sample318	Unknown	149077	28989525	2227274	1049555	28156	12649589	1200913	0.573749	465630034
sample319	Unknown	201223	36308492	2865237	1452888	46841	5897370	88749	0.383693	427506258
