Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_toomany	multimapped_percent	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent
sample30	94390945	152	87377697	92.57	146	17271179	14852529	14398987	267369	46432	46248	0.45	0.012	1.94	0.005	1.35	4445813	160464	4.71	0.17	0.2	2.27	0.08
sample31	57057302	151	34822071	61.03	151	4707641	4295831	4154438	84514	12908	39106	0.54	0.018	1.91	0.017	1.22	2784396	85585	4.88	0.15	0.08	33.41	0.45
sample32	18177859	144	16621834	91.44	132	2875393	2593810	2542815	46923	9716	13675	0.5	0.011	1.45	0.014	1.47	349014	59986	1.92	0.33	0.29	5.68	0.34
sample33	81520576	146	80468960	98.71	134	10533373	9696113	9460634	68151	48313	103037	0.2	0.019	1.93	0.01	1.53	6228172	57064	7.64	0.07	0.16	0	0
sample34	95892321	140	93351174	97.35	154	12310102	11661231	11531043	111367	46440	103346	0.55	0.016	1.32	0.008	1.28	1131529	469872	1.18	0.49	0.31	0.37	0.3
sample35	96550435	159	64138453	66.43	137	10238810	8939415	8588833	55354	36824	22594	0.69	0.012	1.72	0.008	1.43	4170978	86895	4.32	0.09	0.11	28.85	0.2
sample36	92069493	140	84243586	91.5	138	16429167	14330429	14045829	115252	26056	42612	0.77	0.012	1.69	0.015	1.72	6638210	202552	7.21	0.22	0.39	0.38	0.3
sample37	18909925	152	11822485	62.52	153	1552171	1414261	1389191	19668	4385	13786	0.65	0.013	1.56	0.017	1.23	1507121	49165	7.97	0.26	0.2	28.68	0.37
sample38	89630332	157	75101255	83.79	142	11386301	10396431	9995948	97390	26949	42596	0.68	0.012	1.54	0.014	1.23	4140921	71704	4.62	0.08	0.41	10.87	0.23
sample39	46500909	156	43176094	92.85	133	5093792	4627938	4566987	61070	11904	19922	0.12	0.012	1.92	0.018	1.73	757964	79051	1.63	0.17	0.32	4.67	0.36
sample40	24469793	145	22725096	92.87	152	3938855	3383945	3320282	49104	4538	29011	0.61	0.02	1.69	0.007	1.53	320554	22022	1.31	0.09	0.17	5.12	0.44
sample41	99936342	144	78809799	78.86	135	14728121	12782339	12544094	144360	28607	116612	0.41	0.014	1.29	0.007	1.32	5356587	129917	5.36	0.13	0.23	14.99	0.43
sample42	87244458	157	55042528	63.09	155	5535905	5194175	5023475	71850	15077	25970	0.16	0.014	1.4	0.013	1.57	4274978	357702	4.9	0.41	0.02	31.51	0.07
sample43	87935703	160	53420939	60.75	141	5538261	5180394	5076837	91020	11364	51414	0.13	0.011	1.34	0.015	1.57	5135445	263807	5.84	0.3	0.39	32.63	0.09
sample44	22559605	154	22273098	98.73	153	3516847	3316907	3193497	31475	8206	15510	0.15	0.011	1.64	0.009	1.28	1321992	31583	5.86	0.14	0.26	0	0
sample45	89670068	146	86513681	96.48	149	9154744	8304604	8216413	107413	11216	68813	0.52	0.017	1.77	0.011	1.71	2528695	260043	2.82	0.29	0.31	0	0.1
sample46	66684214	159	46072123	69.09	148	6894218	6362801	6203299	108929	28853	21334	0.3	0.008	1.29	0.012	1.68	4107747	73352	6.16	0.11	0.31	24.12	0.21
sample47	60746555	141	57508763	94.67	140	7761670	7223043	6980133	105523	27159	25534	0.15	0.01	1.64	0.017	1.27	2022860	121493	3.33	0.2	0.28	1.04	0.48
sample48	62230263	145	60301124	96.9	136	8023153	7090811	6950229	132899	29703	54644	0.44	0.014	1.91	0.013	1.4	4038744	130683	6.49	0.21	0.37	0	0
sample49	66358152	149	64427129	97.09	148	11113448	9797063	9562683	79590	36660	91083	0.72	0.01	1.98	0.009	1.22	5235658	212346	7.89	0.32	0.42	0	0
sample50	86768756	152	82629886	95.23	135	13181052	12343519	12128077	192299	27871	16933	0.39	0.012	1.39	0.012	1.77	2177895	138830	2.51	0.16	0.06	1.65	0.39
sample51	84135481	146	67392520	80.1	132	9729957	8294724	8083041	103690	14605	90612	0.61	0.013	1.82	0.007	1.72	5679144	395436	6.75	0.47	0.34	12.27	0.07
sample52	59195862	141	46723293	78.93	144	6483269	6071458	5849698	58678	7140	55970	0.71	0.01	1.91	0.007	1.66	3681982	11839	6.22	0.02	0.38	14.13	0.32
sample53	93137684	146	57493892	61.73	140	6902460	6064892	5919142	100627	22346	23840	0.21	0.007	1.97	0.013	1.26	4470608	260785	4.8	0.28	0.14	32.58	0.47
sample54	58536848	149	54240243	92.66	148	6751961	5787269	5662251	58341	16057	14656	0.43	0.015	1.28	0.006	1.46	1317079	175610	2.25	0.3	0.3	4.07	0.42
sample55	94715648	154	75298940	79.5	149	10207707	9015785	8708747	147642	38201	17423	0.75	0.016	1.65	0.006	1.68	5578751	56829	5.89	0.06	0.16	14.07	0.32
sample56	85072654	154	81924965	96.3	145	10090650	8802875	8678163	125477	40946	45697	0.59	0.015	1.83	0.018	1.47	1029379	204174	1.21	0.24	0.18	1.84	0.23
sample57	45495883	145	42038195	92.4	139	7432107	6766517	6521716	44279	28894	60726	0.33	0.015	1.83	0.013	1.44	1769789	141037	3.89	0.31	0.27	2.64	0.49
sample58	67424994	152	63736846	94.53	132	8545289	7959010	7781755	133430	21818	69096	0.48	0.009	1.73	0.006	1.76	3384734	168562	5.02	0.25	0.3	0	0
sample59	62158466	157	58547059	94.19	133	10667409	9255229	9150427	55939	13281	88823	0.64	0.011	1.6	0.015	1.25	4177048	273497	6.72	0.44	0.45	0	0
sample60	51990738	140	47140002	90.67	154	5405663	4675474	4562971	50727	15483	14925	0.58	0.01	1.66	0.019	1.38	3951296	114379	7.6	0.22	0.49	0.85	0.17
sample61	80672187	142	51339779	63.64	148	5175661	4909850	4772992	33943	10687	22374	0.48	0.006	1.76	0.017	1.42	5671254	346890	7.03	0.43	0.12	28.43	0.35
sample62	95099438	152	64629578	67.96	150	8519001	7567249	7351180	99711	27620	44927	0.23	0.011	1.94	0.018	1.29	7588935	323338	7.98	0.34	0.07	23.61	0.04
sample63	88102689	140	84613822	96.04	134	14564909	13089048	12736979	259860	17521	98752	0.39	0.012	1.83	0.014	1.46	1991120	229066	2.26	0.26	0.28	0.93	0.23
sample64	87245395	151	83013993	95.15	137	9843724	8962290	8759187	158650	17449	54293	0.39	0.013	1.49	0.02	1.54	5173651	61071	5.93	0.07	0.24	0	0
sample65	92869540	144	87315941	94.02	153	15116949	14336278	14185891	239172	40998	25760	0.72	0.006	1.58	0.016	1.78	1439477	297182	1.55	0.32	0.4	3.55	0.16
sample66	97181064	141	93711700	96.43	140	14385057	12242810	11919857	227603	40350	57304	0.35	0.02	1.44	0.008	1.62	5033979	155489	5.18	0.16	0.39	0	0
sample67	93662146	160	87930022	93.88	145	13876598	12590043	12334334	118047	49724	17285	0.44	0.007	1.26	0.017	1.35	4973459	131127	5.31	0.14	0.13	0.17	0.37
sample68	69634033	159	64453260	92.56	135	12311420	11374480	11144427	119960	19354	99017	0.27	0.008	1.62	0.005	1.79	5410564	208902	7.77	0.3	0.41	0	0
sample69	80143881	153	79093996	98.69	154	10940020	10021788	9839190	75256	33182	93827	0.14	0.009	1.86	0.006	1.48	3470230	192345	4.33	0.24	0.47	0	0
sample70	18054717	147	17733343	98.22	142	2985425	2654063	2568811	34387	7269	10744	0.66	0.011	1.45	0.013	1.77	303319	48747	1.68	0.27	0.18	0	0
sample71	60327101	159	57684773	95.62	150	10719882	9470980	9168028	61316	34260	48457	0.64	0.016	1.79	0.014	1.32	2026990	211144	3.36	0.35	0.09	0.31	0.27
sample72	85075552	140	77605918	91.22	132	7853419	6752133	6503095	78926	12678	27877	0.24	0.005	1.27	0.019	1.59	5827675	408362	6.85	0.48	0.32	0.78	0.35
sample73	24601342	143	22419202	91.13	132	4161992	3591760	3518817	66442	11724	40390	0.73	0.015	1.4	0.012	1.76	1345693	113166	5.47	0.46	0.14	2.59	0.21
sample74	91469730	150	69827991	76.34	138	8113775	6956748	6840661	74729	16213	12499	0.77	0.009	1.55	0.012	1.76	4820454	91469	5.27	0.1	0.25	17.97	0.07
sample75	85290413	153	68727014	80.58	136	11092308	9546317	9290928	84818	10877	18121	0.61	0.017	1.22	0.012	1.59	861433	25587	1.01	0.03	0.2	18.1	0.08
sample76	92984634	150	84541629	90.92	142	13312265	12001516	11859866	148341	32934	114438	0.65	0.017	1.63	0.005	1.77	6257865	232461	6.73	0.25	0.28	1.35	0.47
sample77	53366413	151	34730861	65.08	140	5841160	5198991	5089646	100768	7084	33946	0.77	0.006	1.57	0.016	1.59	1195407	16009	2.24	0.03	0.19	32.36	0.1
sample78	16609543	152	15455179	93.05	133	2520147	2232664	2149041	32355	8799	5694	0.24	0.016	1.67	0.012	1.24	793936	26575	4.78	0.16	0.27	1.32	0.42
sample79	90869386	154	62127399	68.37	130	6442876	5512559	5422336	31103	8118	53243	0.57	0.012	1.74	0.018	1.29	4597990	417999	5.06	0.46	0.02	26.02	0.07
sample80	16363814	160	15267438	93.3	130	2246175	2115451	2033739	32830	3220	5728	0.13	0.01	1.83	0.012	1.3	841100	67091	5.14	0.41	0.05	0.85	0.25
sample81	85222150	159	68152153	79.97	137	7245324	6305345	6116943	110585	24916	33459	0.18	0.015	1.64	0.01	1.78	2122031	25566	2.49	0.03	0.09	17.39	0.03
sample82	46056578	148	45084784	97.89	134	7923876	6868456	6669942	51342	13562	49428	0.19	0.017	1.71	0.011	1.29	3297650	23028	7.16	0.05	0.0	0	0
sample83	85669092	160	81017260	94.57	148	15287269	13630468	13415411	226108	51379	43651	0.55	0.013	1.53	0.019	1.57	1079430	85669	1.26	0.1	0.25	3.34	0.48
sample84	15048318	160	13937752	92.62	155	1813579	1617492	1579855	12743	8000	17756	0.53	0.018	1.99	0.013	1.48	811104	16553	5.39	0.11	0.03	1.79	0.06
sample85	92127268	144	87788073	95.29	151	16186204	15233620	14851643	112673	71456	24056	0.35	0.008	1.4	0.014	1.73	3841707	55276	4.17	0.06	0.03	0.18	0.27
sample86	66719220	145	56250974	84.31	155	5788592	5218359	5020717	44509	14503	35992	0.39	0.016	1.92	0.008	1.27	1728027	86734	2.59	0.13	0.21	12.66	0.1
sample87	22008820	147	21027226	95.54	132	3093084	2778952	2742032	19936	13093	15759	0.37	0.007	1.78	0.014	1.79	532613	15406	2.42	0.07	0.35	1.59	0.03
sample88	58714085	144	47264838	80.5	133	8751800	7840369	7567022	79608	35639	56297	0.65	0.015	1.69	0.008	1.78	4104114	29357	6.99	0.05	0.43	11.79	0.24
sample89	85665333	146	59254710	69.17	148	8731116	7825492	7515877	89380	35139	28205	0.4	0.008	1.94	0.019	1.75	6245002	179897	7.29	0.21	0.02	22.81	0.5
sample90	68978698	156	54838064	79.5	131	7818249	6953800	6844566	107434	9679	42668	0.16	0.016	1.75	0.011	1.33	2421152	89672	3.51	0.13	0.5	16.35	0.01
sample91	97535326	149	92307432	94.64	135	15722766	14713241	14454561	78954	41481	124941	0.71	0.011	1.83	0.011	1.48	5296168	419401	5.43	0.43	0.04	0	0
sample92	89737231	150	59477836	66.28	146	6142360	5482610	5307680	105219	17378	50062	0.65	0.006	1.9	0.016	1.23	6837977	305106	7.62	0.34	0.44	25.26	0.06
sample93	60464922	151	50337047	83.25	144	8150239	7225652	6974618	96692	9162	60181	0.24	0.02	1.39	0.007	1.49	4577194	175348	7.57	0.29	0.48	8.31	0.1
sample94	49370009	147	30036713	60.84	140	4063101	3562266	3492469	32620	4465	16687	0.44	0.013	1.3	0.016	1.61	2335201	74055	4.73	0.15	0.31	33.57	0.4
sample95	87225027	142	81965357	93.97	136	15507052	13891021	13368789	256555	29914	149017	0.18	0.009	1.76	0.012	1.72	4047241	279120	4.64	0.32	0.15	0.44	0.48
sample96	24323698	157	22107809	90.89	134	3258480	2906606	2854668	15469	5104	3904	0.66	0.018	1.62	0.01	1.55	1359694	97294	5.59	0.4	0.24	2.55	0.33
sample97	88264563	156	55853815	63.28	147	8072307	7106925	6850781	119682	11989	26962	0.44	0.02	1.82	0.006	1.41	3698285	79438	4.19	0.09	0.46	31.62	0.36
sample98	88471230	149	68697910	77.65	135	13555513	12659943	12416692	189840	20432	42579	0.13	0.01	1.3	0.009	1.31	4370478	26541	4.94	0.03	0.16	17.05	0.17
sample99	95230784	151	65537825	68.82	144	10091950	8742250	8471649	164411	22889	55452	0.2	0.012	1.46	0.005	1.64	7456570	161892	7.83	0.17	0.35	22.59	0.24
sample100	96709381	149	61429798	63.52	154	12167337	11040310	10647413	148806	51089	60580	0.58	0.016	1.92	0.007	1.53	3056016	203089	3.16	0.21	0.42	32.47	0.22
sample101	95675768	142	66571199	69.58	140	7023485	6420387	6275947	53495	30449	24591	0.12	0.013	1.56	0.015	1.25	4381950	105243	4.58	0.11	0.16	25.27	0.3
sample102	87407549	141	73815675	84.45	151	10046792	8688411	8563420	91614	21645	35785	0.35	0.02	1.9	0.006	1.64	3592450	437037	4.11	0.5	0.4	10.4	0.14
sample103	24280477	153	22517714	92.74	153	4270324	3689375	3606789	23210	6755	22511	0.71	0.02	1.25	0.019	1.65	393343	50989	1.62	0.21	0.46	4.76	0.21
sample104	21554729	157	15081843	69.97	144	2579367	2387267	2301582	18597	6032	15437	0.13	0.017	1.87	0.01	1.54	913920	4310	4.24	0.02	0.0	25.64	0.13
sample105	18013507	160	12521188	69.51	150	1843796	1687776	1665464	18999	5008	13257	0.27	0.007	1.42	0.02	1.24	1120440	52239	6.22	0.29	0.28	23.27	0.43
sample106	81600794	160	76704746	94.0	151	11321932	10409661	10030619	132076	34362	97453	0.21	0.006	1.46	0.018	1.28	1746256	114241	2.14	0.14	0.21	3.05	0.46
sample107	80783817	151	77924069	96.46	131	10051084	9075739	8967642	115334	36899	26627	0.17	0.016	1.63	0.018	1.7	4677383	129254	5.79	0.16	0.34	0	0
sample108	94827880	143	85752851	90.43	147	13549350	12632485	12132073	161349	31480	72679	0.34	0.019	1.28	0.007	1.33	2200006	426725	2.32	0.45	0.31	6.07	0.42
sample109	80862886	156	77434299	95.76	147	13260988	12203112	12008806	137409	56916	27172	0.19	0.005	1.48	0.015	1.28	3307292	396228	4.09	0.49	0.26	0	0
sample110	83582903	145	75734468	90.61	152	9880956	9134410	8801532	63308	34500	71068	0.32	0.008	1.98	0.011	1.66	1487775	16716	1.78	0.02	0.24	7.13	0.22
sample111	85511210	146	80389088	94.01	133	8302526	7604938	7436072	91534	35242	11536	0.31	0.005	1.28	0.007	1.56	4369622	94062	5.11	0.11	0.34	0.42	0.01
sample112	22996600	144	22663149	98.55	153	4400832	4158254	4035315	30805	12485	33257	0.27	0.014	1.28	0.014	1.21	579514	22996	2.52	0.1	0.14	0	0
sample113	24035463	157	19401425	80.72	130	3829026	3292459	3181899	41362	12613	16457	0.51	0.012	1.97	0.008	1.41	879697	26439	3.66	0.11	0.11	15.34	0.06
sample114	88011218	150	87025492	98.88	133	12757081	11506539	11217431	119883	24774	95668	0.16	0.012	1.51	0.012	1.64	5113451	369647	5.81	0.42	0.11	0	0
sample115	99883960	153	97227046	97.34	136	18052862	16960220	16690096	323706	41887	20130	0.57	0.015	1.52	0.013	1.61	1827876	199767	1.83	0.2	0.35	0	0.28
sample116	95497408	145	90884883	95.17	132	12394062	10781701	10415208	190409	28217	38369	0.4	0.012	1.81	0.016	1.56	6006786	381989	6.29	0.4	0.47	0	0
sample117	24001185	159	22681119	94.5	142	4507925	4062278	3917747	48014	6047	24361	0.26	0.019	1.22	0.016	1.7	1077653	4800	4.49	0.02	0.09	0.6	0.3
sample118	95442896	150	80067045	83.89	134	10430755	9516220	9352589	141945	29308	56635	0.43	0.009	1.6	0.013	1.53	6366041	257695	6.67	0.27	0.01	8.78	0.38
sample119	63014008	153	47934755	76.07	133	6632395	5846163	5678320	69539	6614	39860	0.7	0.01	1.76	0.012	1.28	3787141	157535	6.01	0.25	0.05	17.28	0.34
sample120	21607231	157	20827209	96.39	151	3206124	2875834	2809309	21122	3516	10806	0.51	0.011	1.74	0.016	1.37	308983	64821	1.43	0.3	0.06	1.64	0.18
sample121	95593457	158	92696975	96.97	130	16362814	14931318	14504539	170548	74175	77025	0.14	0.009	1.39	0.01	1.25	5563539	420611	5.82	0.44	0.06	0	0
sample122	20371520	157	15529209	76.23	140	1610965	1475284	1434970	18767	3960	1906	0.43	0.005	1.45	0.014	1.39	342241	50928	1.68	0.25	0.35	21.39	0.1
sample123	99164766	155	90170521	90.93	146	16334003	14974013	14449904	142145	73038	45993	0.54	0.02	1.26	0.018	1.33	2836112	158663	2.86	0.16	0.29	5.36	0.4
sample124	98300179	159	77686631	79.03	153	15210584	14020670	13703042	194578	29351	92751	0.47	0.011	1.48	0.006	1.69	4452998	157280	4.53	0.16	0.33	15.79	0.16
sample125	15673627	153	15131319	96.54	142	1893328	1706905	1673017	22554	7721	12591	0.46	0.008	1.6	0.015	1.69	1186493	21943	7.57	0.14	0.32	0	0
sample126	16757701	153	14222260	84.87	148	2455636	2101995	2030568	25092	4123	18952	0.64	0.018	1.53	0.018	1.75	911618	70382	5.44	0.42	0.13	9.0	0.14
sample127	19376761	145	12306180	63.51	138	2075874	1813510	1753944	13146	2014	16966	0.32	0.012	1.99	0.011	1.74	466979	27127	2.41	0.14	0.01	33.54	0.39
sample128	91263372	148	63400664	69.47	151	9831579	8990284	8642063	142380	37120	14727	0.73	0.01	1.44	0.006	1.77	6643973	310295	7.28	0.34	0.44	22.27	0.2
sample129	97346047	144	81790148	84.02	137	9094511	8398308	8297428	107744	36246	86825	0.75	0.009	1.91	0.009	1.27	6473512	165488	6.65	0.17	0.29	8.68	0.19
sample130	81954338	147	79930065	97.53	143	9735548	8379205	8097858	76403	22066	85342	0.14	0.013	1.76	0.007	1.53	3540427	106540	4.32	0.13	0.14	0	0
sample131	89649355	144	73270417	81.73	141	10809011	9585149	9290359	140719	44292	14195	0.62	0.017	1.24	0.019	1.6	2483287	179298	2.77	0.2	0.32	14.63	0.35
sample132	52500854	143	49854810	94.96	147	9307658	8709777	8462890	162409	22400	91233	0.28	0.006	1.86	0.009	1.33	3795811	241503	7.23	0.46	0.32	0	0
sample133	19506459	160	11885285	60.93	143	2126654	1865933	1795779	31145	5535	16231	0.75	0.01	1.54	0.019	1.26	413536	27309	2.12	0.14	0.03	36.57	0.21
sample134	96421493	157	92362148	95.79	153	12254317	11268101	11074957	164746	19549	61156	0.55	0.005	1.36	0.01	1.55	1716302	125347	1.78	0.13	0.36	1.56	0.38
sample135	22329727	160	21688863	97.13	154	2451043	2228982	2167260	42554	6254	21720	0.19	0.008	1.67	0.01	1.37	355042	42426	1.59	0.19	0.2	0.7	0.19
sample136	69889044	158	69085319	98.85	137	7051777	6010208	5870506	85225	11508	12698	0.42	0.009	1.88	0.006	1.57	3634230	55911	5.2	0.08	0.48	0	0
sample137	83222582	158	52322037	62.87	133	5306055	4789159	4708704	90631	20636	28903	0.26	0.008	1.96	0.017	1.36	5184766	166445	6.23	0.2	0.22	30.38	0.1
sample138	50268809	146	48036873	95.56	139	8294565	7207448	6958150	121711	8036	81163	0.26	0.012	1.4	0.014	1.59	804300	120645	1.6	0.24	0.44	1.67	0.49
sample139	99855516	152	69609280	69.71	151	8438159	7496034	7291382	104629	9686	50738	0.14	0.019	1.58	0.01	1.56	5691764	399422	5.7	0.4	0.35	23.44	0.4
sample140	56958001	140	55197998	96.91	138	8304770	7375414	7296686	111139	11276	74992	0.13	0.008	1.34	0.012	1.4	2437802	28479	4.28	0.05	0.36	0	0
sample141	82991223	148	65065118	78.4	133	8544804	8099206	7896534	158749	17202	36275	0.4	0.019	1.41	0.017	1.76	3834194	182580	4.62	0.22	0.08	16.31	0.37
sample142	82171402	155	77750580	94.62	154	15161757	13729993	13560916	199768	37894	40940	0.14	0.008	1.58	0.007	1.48	1487302	369771	1.81	0.45	0.25	2.65	0.22
sample143	85689875	157	84138888	98.19	145	12265428	10563588	10369143	76277	25335	34755	0.3	0.018	1.8	0.017	1.54	4832908	94258	5.64	0.11	0.5	0	0
sample144	91987150	158	86513914	94.05	135	12253995	10510049	10331878	159265	47815	15117	0.58	0.015	1.52	0.014	1.77	6310318	82788	6.86	0.09	0.04	0	0
sample145	21163424	155	13239838	62.56	144	2155917	1890592	1852288	18795	2222	14231	0.42	0.019	2.0	0.019	1.68	404221	91002	1.91	0.43	0.4	34.56	0.14
sample146	17207879	141	10990672	63.87	153	1176797	1112296	1080530	12216	1904	11397	0.71	0.006	1.88	0.007	1.67	514515	65389	2.99	0.38	0.33	32.37	0.06
sample147	85165192	155	69341499	81.42	155	9932187	9243244	8959504	141185	14097	69422	0.68	0.013	1.59	0.018	1.49	4207160	187363	4.94	0.22	0.38	12.63	0.41
sample148	21066276	159	16762435	79.57	135	2403910	2145734	2062507	21728	6124	7255	0.58	0.007	1.6	0.014	1.51	638308	46345	3.03	0.22	0.45	16.49	0.24
sample149	50895129	144	31315772	61.53	134	5274559	4641827	4490780	52990	15198	31430	0.74	0.013	1.61	0.011	1.48	3074065	208670	6.04	0.41	0.18	31.55	0.29
sample150	88931897	156	84609806	95.14	130	9424986	8634774	8335894	66773	22207	16490	0.71	0.009	1.67	0.012	1.6	4775642	124504	5.37	0.14	0.48	0	0
sample151	22868918	145	18068732	79.01	136	2141302	1980068	1936747	35788	2822	12439	0.1	0.007	1.34	0.012	1.62	1619119	109770	7.08	0.48	0.3	12.89	0.24
sample152	66234747	159	52318826	78.99	149	7119173	6530989	6404998	71350	14437	15133	0.11	0.007	1.21	0.02	1.72	1629374	218574	2.46	0.33	0.32	17.68	0.22
sample153	24494651	160	23314008	95.18	155	3587052	3079876	3027800	22244	8277	7346	0.73	0.016	1.56	0.012	1.21	1016528	31843	4.15	0.13	0.15	0	0.39
sample154	89442079	152	75068736	83.93	131	10013043	8613883	8488369	98859	22936	54684	0.51	0.016	2.0	0.006	1.44	4105391	330935	4.59	0.37	0.47	10.19	0.45
sample155	89644818	155	74978925	83.64	137	12853564	11604594	11287325	113002	14552	116143	0.39	0.012	1.6	0.019	1.41	5271115	17928	5.88	0.02	0.14	10.22	0.1
sample156	99688962	151	95950625	96.25	144	11822106	10308524	10177318	103985	35135	101459	0.56	0.007	1.43	0.016	1.78	6808756	338942	6.83	0.34	0.37	0	0
