Sample	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_duplicates	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-error_rate	RSeQC_mqc-generalstats-rseqc-percent_rrna	RSeQC_mqc-generalstats-rseqc-median_tin
sample49	47.75	125	66358152	66.97	97.09	64427129	0.3573	98.15	0.003884	21.39	62.09
sample50	68.54	125	86768756	56.38	95.23	82629886	0.208	97.28	0.001068	23.44	37.95
sample51	32.35	125	84135481	47.69	80.1	67392520	0.116	83.8	0.005611	2.38	38.33
sample52	61.9	150	59195862	14.47	78.93	46723293	0.5078	83.59	0.006391	42.36	73.87
sample53	67.91	100	93137684	12.81	61.73	57493892	0.3368	65.55	0.006238	37.12	72.4
sample54	34.36	125	58536848	57.61	92.66	54240243	0.0973	95.12	0.004551	8.85	75.11
sample55	54.4	100	94715648	29.51	79.5	75298940	0.2995	81.81	0.00395	22.09	63.69
sample56	41.72	100	85072654	23.0	96.3	81924965	0.1454	99.78	0.00293	2.92	62.81
sample57	48.93	125	45495883	38.55	92.4	42038195	0.5152	95.5	0.003143	18.79	51.55
sample58	60.32	125	67424994	36.84	94.53	63736846	0.2245	95.59	0.006587	2.0	76.98
sample59	52.89	100	62158466	51.83	94.19	58547059	0.4038	95.63	0.009553	15.01	79.1
sample60	37.37	100	51990738	12.11	90.67	47140002	0.2446	93.5	0.006541	6.41	35.13
sample61	50.26	100	80672187	51.76	63.64	51339779	0.338	66.89	0.006446	9.67	79.67
sample62	48.95	100	95099438	55.47	67.96	64629578	0.0537	70.4	0.003115	40.78	35.63
sample63	43.6	150	88102689	41.61	96.04	84613822	0.521	98.43	0.002465	2.8	62.26
sample64	58.59	100	87245395	66.11	95.15	83013993	0.3566	99.8	0.007983	35.75	71.0
sample65	47.18	125	92869540	13.5	94.02	87315941	0.2285	98.11	0.005558	4.24	35.66
sample66	44.27	125	97181064	42.33	96.43	93711700	0.2037	99.9	0.002244	22.92	79.56
sample67	54.71	150	93662146	30.27	93.88	87930022	0.2355	97.84	0.007024	4.76	36.54
sample68	48.68	150	69634033	47.93	92.56	64453260	0.4531	95.25	0.004273	30.59	31.07
sample69	33.04	125	80143881	57.26	98.69	79093996	0.5129	99.9	0.005518	43.15	64.88
sample70	46.22	125	18054717	67.48	98.22	17733343	0.5508	99.9	0.008312	8.18	64.23
sample71	44.56	125	60327101	69.12	95.62	57684773	0.064	99.9	0.001056	39.8	54.92
sample72	65.27	100	85075552	12.57	91.22	77605918	0.4909	93.71	0.003066	32.51	66.9
sample73	39.84	150	24601342	62.7	91.13	22419202	0.09	93.08	0.006784	15.9	36.42
sample74	48.81	100	91469730	57.96	76.34	69827991	0.5277	77.62	0.00105	35.5	68.98
sample75	31.9	125	85290413	38.83	80.58	68727014	0.337	84.11	0.004831	9.74	65.5
sample76	54.22	150	92984634	20.93	90.92	84541629	0.1052	93.13	0.00866	16.63	49.58
sample77	47.28	150	53366413	47.01	65.08	34730861	0.2622	68.56	0.007451	1.24	69.81
sample78	34.27	100	16609543	39.98	93.05	15455179	0.5177	98.01	0.002999	44.93	51.34
sample79	51.89	125	90869386	63.93	68.37	62127399	0.4839	72.25	0.003634	1.9	67.61
sample80	73.72	125	16363814	18.98	93.3	15267438	0.0535	95.77	0.005638	9.97	37.07
sample81	48.28	150	85222150	52.22	79.97	68152153	0.5556	82.12	0.009547	1.63	74.12
sample82	72.26	100	46056578	41.55	97.89	45084784	0.493	99.58	0.00589	5.36	67.1
sample83	45.71	100	85669092	54.22	94.57	81017260	0.1547	95.82	0.002802	2.95	39.17
sample84	72.74	100	15048318	62.72	92.62	13937752	0.4048	96.13	0.006617	1.02	76.2
sample85	51.29	100	92127268	32.63	95.29	87788073	0.0545	96.65	0.003203	36.05	62.8
sample86	43.52	125	66719220	39.37	84.31	56250974	0.1622	87.52	0.004105	3.49	32.26
sample87	48.89	150	22008820	19.9	95.54	21027226	0.3094	98.61	0.001784	17.23	60.66
sample88	40.02	125	58714085	20.62	80.5	47264838	0.1494	82.9	0.005178	9.52	47.69
sample89	36.64	125	85665333	54.81	69.17	59254710	0.2498	72.68	0.005355	3.31	52.04
sample90	34.43	125	68978698	19.29	79.5	54838064	0.3642	80.63	0.002282	6.47	62.04
sample91	43.88	100	97535326	40.66	94.64	92307432	0.4765	98.32	0.005082	15.32	76.17
sample92	51.44	150	89737231	43.23	66.28	59477836	0.4513	68.85	0.005944	6.35	39.1
sample93	38.07	100	60464922	53.1	83.25	50337047	0.5782	86.83	0.00258	24.17	71.52
sample94	37.18	125	49370009	51.25	60.84	30036713	0.1591	64.99	0.007555	16.27	35.06
sample95	38.93	150	87225027	49.32	93.97	81965357	0.5816	98.8	0.009335	8.26	60.49
sample96	34.5	125	24323698	20.91	90.89	22107809	0.1354	95.71	0.009187	4.35	67.78
sample97	36.19	100	88264563	54.46	63.28	55853815	0.5349	68.1	0.007595	39.47	66.33
sample98	53.62	125	88471230	49.43	77.65	68697910	0.3718	81.21	0.003126	15.22	54.36
sample99	61.55	150	95230784	18.63	68.82	65537825	0.5432	71.12	0.004273	16.74	47.37
sample100	53.93	100	96709381	57.36	63.52	61429798	0.5206	66.68	0.003882	8.98	35.34
sample101	37.52	125	95675768	26.01	69.58	66571199	0.1172	73.48	0.005167	7.57	61.71
sample102	72.06	150	87407549	62.95	84.45	73815675	0.1704	88.68	0.003609	2.95	71.44
sample103	41.9	100	24280477	44.26	92.74	22517714	0.1936	94.76	0.008297	1.65	72.23
sample104	43.68	125	21554729	46.67	69.97	15081843	0.4488	71.69	0.005021	24.61	76.3
sample105	42.87	150	18013507	36.33	69.51	12521188	0.1527	71.21	0.001629	2.59	47.69
sample106	47.31	100	81600794	29.87	94.0	76704746	0.4167	97.38	0.007838	34.1	37.2
sample107	44.96	125	80783817	53.13	96.46	77924069	0.1678	99.9	0.008358	0.93	52.86
sample108	61.07	100	94827880	44.77	90.43	85752851	0.3571	95.09	0.003187	4.58	67.2
sample109	54.95	100	80862886	11.68	95.76	77434299	0.4214	99.9	0.002212	23.06	67.7
sample110	45.54	125	83582903	33.83	90.61	75734468	0.4848	95.06	0.005932	44.0	79.28
sample111	63.17	100	85511210	12.26	94.01	80389088	0.0745	98.05	0.005401	1.83	30.56
sample112	74.43	150	22996600	63.09	98.55	22663149	0.3352	99.9	0.00612	34.36	38.47
sample113	58.89	125	24035463	51.02	80.72	19401425	0.4313	84.61	0.008907	22.33	30.99
sample114	40.19	150	88011218	40.86	98.88	87025492	0.1516	99.9	0.004549	24.49	66.69
sample115	66.28	100	99883960	57.92	97.34	97227046	0.5574	99.9	0.008322	2.74	76.33
sample116	48.84	100	95497408	22.12	95.17	90884883	0.203	97.38	0.009303	40.55	48.49
sample117	58.16	150	24001185	14.92	94.5	22681119	0.365	98.68	0.003887	7.49	49.85
sample118	44.82	125	95442896	13.98	83.89	80067045	0.5094	85.54	0.00289	39.92	66.81
sample119	46.5	150	63014008	44.23	76.07	47934755	0.5607	77.44	0.008011	3.03	66.52
sample120	72.55	150	21607231	44.63	96.39	20827209	0.4786	99.9	0.006282	2.69	68.36
sample121	30.46	125	95593457	49.84	96.97	92696975	0.1009	98.77	0.003495	22.45	71.61
sample122	54.95	150	20371520	40.68	76.23	15529209	0.0812	80.52	0.009205	2.38	78.58
sample123	50.3	150	99164766	34.94	90.93	90170521	0.3086	92.77	0.006341	9.07	80.0
sample124	47.38	100	98300179	46.52	79.03	77686631	0.1133	81.62	0.0067	1.37	33.71
sample125	43.64	150	15673627	19.11	96.54	15131319	0.164	98.01	0.007181	19.93	52.74
sample126	67.73	150	16757701	67.61	84.87	14222260	0.2756	88.88	0.002257	7.11	66.09
sample127	43.43	100	19376761	46.35	63.51	12306180	0.4603	64.87	0.002014	34.83	52.76
sample128	39.17	125	91263372	16.27	69.47	63400664	0.5523	70.64	0.006558	30.57	75.45
sample129	43.97	100	97346047	36.79	84.02	81790148	0.4476	87.67	0.00933	24.49	38.48
sample130	36.65	125	81954338	65.94	97.53	79930065	0.1589	99.9	0.007567	9.72	66.28
sample131	47.05	100	89649355	27.62	81.73	73270417	0.1558	84.25	0.002876	3.87	63.91
sample132	31.47	100	52500854	49.62	94.96	49854810	0.3004	99.47	0.008301	4.28	69.9
sample133	52.54	150	19506459	16.22	60.93	11885285	0.4704	63.06	0.001904	2.52	35.52
sample134	53.6	125	96421493	11.36	95.79	92362148	0.3571	98.37	0.005723	8.34	68.92
sample135	51.02	125	22329727	61.59	97.13	21688863	0.367	99.44	0.002212	6.8	67.86
sample136	61.08	150	69889044	27.2	98.85	69085319	0.1208	99.9	0.006323	7.87	49.6
sample137	64.4	150	83222582	60.81	62.87	52322037	0.597	65.27	0.004424	24.82	70.21
sample138	52.21	100	50268809	58.63	95.56	48036873	0.4548	96.56	0.009376	6.43	73.86
sample139	40.55	150	99855516	50.02	69.71	69609280	0.3779	71.22	0.007251	8.37	60.19
sample140	37.94	125	56958001	59.41	96.91	55197998	0.477	98.83	0.005084	0.08	69.02
sample141	60.46	100	82991223	26.53	78.4	65065118	0.2831	80.84	0.00394	23.46	75.5
sample142	39.6	125	82171402	33.24	94.62	77750580	0.4694	96.14	0.008617	30.21	71.74
sample143	74.78	125	85689875	66.49	98.19	84138888	0.5385	99.9	0.001231	5.72	54.94
sample144	52.61	125	91987150	65.81	94.05	86513914	0.2824	96.5	0.002458	2.0	69.86
sample145	48.88	100	21163424	43.45	62.56	13239838	0.2029	64.23	0.006575	8.67	73.9
sample146	43.9	125	17207879	53.13	63.87	10990672	0.5802	66.59	0.008758	31.32	64.64
sample147	46.72	100	85165192	34.74	81.42	69341499	0.1215	85.86	0.005779	0.98	70.55
sample148	50.68	100	21066276	30.54	79.57	16762435	0.1936	84.03	0.00845	24.21	65.95
sample149	60.27	150	50895129	47.9	61.53	31315772	0.0542	65.33	0.008798	1.26	65.84
sample150	54.36	100	88931897	24.98	95.14	84609806	0.1186	98.6	0.009172	5.41	78.98
sample151	58.75	125	22868918	67.4	79.01	18068732	0.3604	83.08	0.005063	6.62	61.54
sample152	37.86	125	66234747	63.58	78.99	52318826	0.2195	80.25	0.004985	40.74	69.66
sample153	40.9	150	24494651	56.7	95.18	23314008	0.2414	97.32	0.008592	4.89	53.17
sample154	42.26	100	89442079	25.08	83.93	75068736	0.5129	85.48	0.008291	30.3	51.99
sample155	34.42	125	89644818	36.05	83.64	74978925	0.1108	86.86	0.007922	41.42	60.21
sample156	37.78	150	99688962	17.36	96.25	95950625	0.164	99.9	0.00763	17.21	74.3
sample157	37.86	125	80623884	43.23	94.04	75818700	0.1052	96.63	0.007871	1.85	74.79
sample158	42.28	100	90327435	39.34	96.44	87111778	0.2831	97.61	0.001118	24.69	46.59
sample159	45.84	100	18163331	58.74	95.53	17351430	0.4186	98.32	0.002333	0.35	67.93
sample160	50.62	100	86853425	62.11	96.01	83387973	0.1095	98.38	0.001547	4.92	75.38
sample161	38.86	100	59397318	21.73	65.91	39148772	0.0733	68.72	0.003219	35.7	45.93
sample162	47.05	125	91990298	52.76	96.65	88908623	0.2327	99.9	0.008317	40.15	63.08
sample163	33.79	125	90333257	31.67	91.69	82826563	0.3419	93.79	0.003702	0.71	74.38
sample164	34.31	125	81714970	20.5	67.03	54773544	0.4372	68.13	0.006086	2.49	72.76
sample165	30.38	100	86961904	30.94	91.2	79309256	0.5227	94.91	0.005021	7.05	72.78
sample166	48.37	150	15168909	35.77	98.61	14958061	0.1896	99.73	0.002084	1.57	71.77
sample167	42.41	100	96607271	30.03	82.14	79353212	0.5999	86.35	0.007993	24.65	45.95
sample168	51.26	150	23417929	34.15	92.03	21551520	0.5024	96.71	0.004955	7.21	62.32
sample169	48.94	125	51492519	60.3	92.95	47862296	0.5393	95.7	0.00234	7.58	65.17
sample170	45.28	125	96595296	45.11	91.46	88346057	0.3385	95.78	0.007295	5.02	48.72
sample171	32.84	125	81118240	11.14	98.2	79658111	0.0817	99.9	0.004733	20.46	68.77
sample172	53.4	100	96223452	28.64	60.82	58523103	0.2317	64.18	0.007796	8.05	68.1
sample173	62.32	100	96409063	13.03	97.96	94442318	0.3737	99.9	0.002119	8.4	69.52
sample174	51.08	125	81351085	12.24	94.66	77006937	0.462	96.71	0.003124	15.74	32.75
sample175	74.63	150	81281609	14.08	98.14	79769771	0.4432	99.9	0.008721	17.19	73.63
sample176	36.59	150	69412679	51.79	93.21	64699558	0.3658	95.47	0.007009	31.71	47.81
sample177	69.79	150	84466132	13.95	84.96	71762425	0.4815	86.13	0.006495	1.71	70.75
sample178	36.76	150	93883837	12.27	63.1	59240701	0.3743	66.69	0.006381	8.24	76.8
sample179	50.78	125	80928749	65.76	64.51	52207135	0.2673	67.93	0.009907	4.83	76.45
sample180	48.01	150	82350328	23.42	92.15	75885827	0.0858	95.0	0.004951	44.22	72.67
sample181	36.11	100	15865052	58.82	81.18	12879249	0.2602	84.41	0.003634	24.68	64.85
sample182	58.49	125	93986228	64.48	91.12	85640250	0.5755	92.71	0.005365	5.54	45.59
sample183	38.61	100	97191833	39.1	93.48	90854925	0.3641	95.47	0.008478	3.88	60.59
sample184	67.02	125	60319452	36.21	81.02	48870820	0.166	84.78	0.005638	2.82	66.64
sample185	39.07	150	51748727	45.71	95.48	49409684	0.3706	99.9	0.009961	8.89	75.05
sample186	63.89	125	23401100	58.42	91.14	21327762	0.0868	95.43	0.003377	15.28	34.83
sample187	65.21	125	88707548	60.89	91.77	81406916	0.5757	93.33	0.002929	3.72	66.29
sample188	36.96	100	86481422	40.93	97.81	84587478	0.5009	99.9	0.002544	8.51	32.31
sample189	34.0	100	84046970	34.64	94.45	79382363	0.5126	98.09	0.006933	36.25	54.04
sample190	61.47	150	83738113	58.19	90.23	75556899	0.3953	91.61	0.009378	6.96	39.14
sample191	52.59	150	56501764	66.62	91.57	51738665	0.4896	93.51	0.007159	3.76	37.64
sample192	53.63	150	97099978	44.29	76.44	74223223	0.3775	80.98	0.00802	20.63	75.78
sample193	52.08	125	96697445	64.05	65.94	63762295	0.5436	67.27	0.005	16.01	47.67
sample194	70.18	100	87902862	53.86	91.35	80299264	0.3456	94.85	0.009681	9.42	76.38
sample195	72.44	150	50069163	40.49	96.24	48186562	0.4984	99.9	0.009735	0.39	51.64
sample196	42.97	125	84589725	63.65	80.62	68196236	0.2173	82.17	0.00782	39.93	79.06
sample197	45.63	125	15050298	66.81	75.51	11364480	0.5359	78.6	0.007637	34.52	71.5
sample198	41.72	100	46353704	44.27	60.38	27988366	0.2922	63.41	0.004939	4.09	36.67
sample199	53.37	100	89542824	42.35	94.66	84761237	0.0839	95.76	0.005861	5.84	79.85
sample200	33.1	125	89294022	38.46	93.58	83561345	0.3103	94.95	0.008583	16.58	36.84
sample201	48.33	100	87388703	32.81	94.31	82416285	0.0968	97.69	0.001824	41.68	38.58
sample202	49.32	150	93612114	50.08	68.52	64143020	0.5638	71.56	0.005497	1.7	71.28
sample203	52.32	150	91445385	26.22	76.44	69900852	0.1409	80.12	0.006037	22.74	63.36
sample204	40.6	150	22398162	19.03	94.31	21123706	0.4494	96.88	0.009489	2.59	64.12
sample205	48.1	150	57561880	65.81	66.1	38048402	0.3124	69.64	0.003404	19.47	34.69
sample206	54.54	150	54842923	31.28	61.88	33936800	0.4424	63.91	0.008114	6.72	68.32
sample207	43.62	150	87062553	35.41	93.08	81037824	0.245	94.26	0.009096	21.02	37.6
sample208	31.59	150	18644934	24.89	60.74	11324932	0.3181	64.44	0.008276	5.44	66.24
sample209	42.73	150	89752842	43.49	93.34	83775302	0.2333	95.85	0.001963	22.29	76.27
sample210	39.0	125	91098227	44.86	91.55	83400426	0.5224	95.18	0.006771	17.57	69.51
sample211	39.49	100	87070758	27.57	75.97	66147654	0.0748	79.39	0.004795	43.32	50.77
sample212	31.92	150	88779440	26.98	67.09	59562126	0.3854	69.62	0.003238	16.01	49.52
sample213	51.67	125	93031518	66.13	98.41	91552316	0.2861	99.9	0.005605	8.41	67.08
sample214	35.57	100	64106105	13.89	91.73	58804530	0.0564	94.97	0.00192	4.56	47.74
sample215	74.33	100	93073506	19.59	92.51	86102300	0.5634	95.83	0.003188	8.24	53.8
sample216	36.87	150	67900170	34.4	63.16	42885747	0.3484	64.66	0.005523	4.71	38.13
sample217	67.84	150	81541764	67.61	95.91	78206705	0.4783	97.97	0.004601	42.46	30.09
sample218	33.22	150	85266321	40.11	84.34	71913615	0.3877	88.86	0.002237	24.49	67.12
sample219	47.35	125	48278479	33.71	97.0	46830124	0.1332	99.9	0.005745	24.29	62.83
sample220	48.97	150	82366604	44.55	91.31	75208946	0.2837	94.8	0.001571	39.4	71.88
sample221	46.97	125	88395900	14.43	78.66	69532214	0.5993	80.11	0.009065	16.88	35.26
sample222	47.41	150	95149465	24.9	96.16	91495725	0.4136	99.9	0.006761	2.58	72.68
sample223	42.35	100	90427458	69.91	90.01	81393754	0.5302	93.87	0.001972	8.61	77.36
sample224	37.48	100	96959636	38.51	61.48	59610784	0.2742	62.48	0.002679	1.5	30.12
sample225	44.44	100	53135905	12.63	90.83	48263342	0.19	94.06	0.00185	6.14	62.13
sample226	40.26	125	89531109	56.79	95.63	85618599	0.4352	99.9	0.004243	43.77	50.16
sample227	41.03	125	90066584	55.03	79.67	71756047	0.3226	81.72	0.006547	40.92	68.31
sample228	32.1	125	80005745	29.07	78.19	62556492	0.0674	79.96	0.003602	33.94	34.88
sample229	36.97	100	90316272	57.26	66.62	60168700	0.279	71.0	0.00523	9.4	70.38
sample230	68.39	150	80721222	39.05	65.58	52936977	0.5514	69.57	0.007952	17.5	36.85
sample231	47.27	100	86318034	52.01	65.01	56115353	0.377	68.3	0.00592	22.17	30.34
sample232	54.71	100	93941148	42.8	96.83	90963213	0.576	99.9	0.008797	17.65	33.3
sample233	67.97	125	81821771	60.0	93.25	76298801	0.13	95.34	0.004986	9.88	79.17
sample234	47.15	125	57925174	41.02	84.63	49022074	0.5974	88.78	0.008558	0.2	68.18
sample235	40.31	150	87312881	21.08	93.73	81838363	0.267	96.24	0.003385	21.98	66.01
sample236	70.68	125	83148895	46.99	83.43	69371123	0.3461	87.65	0.003241	6.2	48.24
sample237	43.79	150	18046911	33.75	75.08	13549620	0.3902	77.84	0.009373	24.14	79.29
sample238	46.6	125	57489945	44.03	98.98	56903547	0.4288	99.9	0.003946	0.91	34.34
sample239	51.24	150	19871904	25.67	77.41	15382840	0.2225	81.05	0.001996	8.21	60.89
sample240	48.85	150	92084219	18.09	90.67	83492761	0.3795	92.39	0.008603	20.87	63.29
sample241	53.2	125	98594276	69.68	96.73	95370243	0.1855	99.9	0.009002	15.01	77.91
sample242	49.76	100	82779366	31.08	91.42	75676896	0.0887	92.73	0.007145	7.88	53.28
sample243	50.46	100	83214760	23.62	65.79	54746990	0.3778	69.8	0.005997	8.0	46.24
sample244	40.18	125	91637809	22.43	98.56	90318224	0.2229	99.9	0.007384	24.94	48.06
sample245	54.19	100	50552319	16.0	67.59	34168312	0.3686	69.9	0.006395	33.12	54.85
sample246	35.54	125	23513877	39.13	69.87	16429145	0.077	73.25	0.006862	5.9	53.28
sample247	35.31	125	99321109	58.42	97.46	96798352	0.2143	99.9	0.003252	8.17	65.4
sample248	46.1	100	61585601	27.6	76.41	47057557	0.257	78.91	0.008787	1.01	53.11
sample249	43.79	150	81925971	61.69	95.13	77936176	0.3874	97.86	0.004694	19.9	78.41
sample250	33.26	125	85381515	57.35	91.1	77782560	0.1942	92.16	0.008115	18.92	31.69
sample251	43.72	125	91780961	28.88	94.0	86274103	0.5258	96.96	0.004988	15.89	52.04
sample252	39.21	150	99265753	63.55	67.08	66587467	0.3642	71.21	0.003777	8.67	33.73
sample253	46.59	125	54024050	67.89	95.51	51598370	0.1558	98.54	0.006477	18.24	63.49
sample254	45.83	125	83890503	17.85	93.25	78227894	0.5214	95.73	0.00819	5.69	74.09
sample255	40.62	125	85720130	57.0	78.66	67427454	0.5199	80.4	0.004769	3.97	35.42
sample256	48.64	150	84633419	27.35	95.69	80985718	0.1096	99.22	0.006433	8.54	34.12
sample257	49.38	125	98144848	23.73	91.16	89468843	0.0795	94.94	0.007077	8.76	49.89
sample258	54.46	100	89069402	61.33	91.39	81400526	0.1151	93.0	0.002629	8.79	72.37
sample259	58.74	125	91498134	35.69	65.31	59757431	0.5347	69.09	0.005266	18.09	79.68
sample260	41.49	125	81372343	18.06	94.26	76701570	0.2238	95.53	0.00125	1.28	70.87
sample261	47.03	100	87686520	20.61	66.46	58276461	0.44	67.86	0.004353	32.65	69.68
sample262	54.14	150	65345451	58.92	96.81	63260931	0.1882	99.9	0.006755	4.19	61.7
sample263	34.46	100	88984067	10.37	94.86	84410285	0.5474	98.01	0.001975	5.23	78.51
sample264	44.09	150	89393484	40.98	97.19	86881527	0.2678	99.9	0.009925	17.38	78.81
sample265	52.49	100	21772890	21.75	98.49	21444119	0.0935	99.9	0.008942	4.67	32.61
sample266	48.26	125	82325366	36.65	93.6	77056542	0.4821	94.65	0.008217	33.03	54.19
sample267	48.49	125	22293245	18.09	90.33	20137488	0.4451	94.5	0.008675	0.86	63.39
sample268	53.21	150	80547013	58.72	69.82	56237924	0.0919	73.74	0.009276	6.77	34.18
sample269	43.46	100	90330084	22.23	60.41	54568403	0.1882	64.35	0.00896	6.01	47.12
sample270	46.43	125	95791111	23.68	93.81	89861641	0.2401	97.16	0.004473	23.46	53.58
sample271	51.87	150	87316372	12.89	66.45	58021729	0.3548	71.34	0.00672	8.67	78.02
sample272	49.28	125	90596330	69.0	78.73	71326490	0.5714	80.43	0.002151	38.85	63.72
sample273	45.11	150	16400016	43.45	97.47	15985095	0.4631	99.9	0.008908	5.07	50.39
sample274	52.37	125	92590808	57.81	60.18	55721148	0.589	62.25	0.001283	5.36	63.74
sample275	57.33	125	84596275	25.27	94.21	79698150	0.4091	96.35	0.005205	5.35	30.09
sample276	49.06	150	99611795	18.74	91.06	90706500	0.1582	95.58	0.002003	2.22	62.73
sample277	51.64	100	89576292	19.25	97.48	87318969	0.4421	99.9	0.007928	1.54	74.48
sample278	46.82	150	93755334	55.92	98.15	92020860	0.452	99.9	0.009461	3.97	31.68
sample279	35.69	150	22255892	58.94	97.64	21730652	0.0967	99.9	0.007962	4.14	74.85
sample280	62.24	100	22652742	24.57	75.9	17193431	0.2114	79.47	0.00768	2.94	48.51
