Sample	cds_exons_tag_count	cds_exons_pct	5_utr_exons_tag_count	5_utr_exons_pct	3_utr_exons_tag_count	3_utr_exons_pct	introns_tag_count	introns_pct	tss_up_10kb_tag_count	tss_up_10kb_pct	tes_down_10kb_tag_count	tes_down_10kb_pct	other_intergenic_tag_count	other_intergenic_pct
sample132	13200410	62.29	1667799	7.87	2708319	12.78	2451898	11.57	406883	1.92	614563	2.9	141985	0.67
sample133	27595009	57.85	2079762	4.36	8371519	17.55	3477400	7.29	977869	2.05	1063731	2.23	4135673	8.67
sample134	23151904	52.49	2659668	6.03	6077981	13.78	3166901	7.18	392554	0.89	1076217	2.44	7582039	17.19
sample135	37509734	60.11	1884534	3.02	7032685	11.27	3469541	5.56	661459	1.06	1797172	2.88	10046693	16.1
sample136	13412416	59.31	1519666	6.72	3283565	14.52	4007216	17.72	651285	2.88	217095	0.96	0	0
sample137	16812138	66.48	1413656	5.59	4392702	17.37	4397760	17.39	192196	0.76	452673	1.79	0	0
sample138	33688727	54.15	4547822	7.31	11714842	18.83	3222670	5.18	416831	0.67	939427	1.51	7683393	12.35
sample139	15522967	67.74	1606377	7.01	4239369	18.5	1892821	8.26	187907	0.82	417062	1.82	0	0
sample140	27520897	69.28	2157021	5.43	6411479	16.14	5466044	13.76	576000	1.45	389296	0.98	0	0
sample141	14867536	58.16	1372741	5.37	4118225	16.11	4458215	17.44	646748	2.53	674867	2.64	0	0
sample142	22403084	57.57	1470968	3.78	4455711	11.45	6611575	16.99	447516	1.15	735484	1.89	2790170	7.17
sample143	23369313	63.42	2645721	7.18	4388655	11.91	2233018	6.06	983854	2.67	401648	1.09	2826279	7.67
sample144	14466405	57.51	807462	3.21	4887537	19.43	4417146	17.56	674143	2.68	699297	2.78	0	0
sample145	14905568	67.39	1083800	4.9	3054546	13.81	3054546	13.81	176946	0.8	256573	1.16	0	0
sample146	18331839	65.11	1193779	4.24	4431625	15.74	1435914	5.1	199901	0.71	326600	1.16	2235521	7.94
sample147	50541874	69.7	5344241	7.37	11370108	15.68	11725424	16.17	1870847	2.58	1841841	2.54	0	0
sample148	51772624	69.99	2685163	3.63	9727246	13.15	14217314	19.22	2137775	2.89	1619974	2.19	0	0
sample149	21372387	72.21	1962317	6.63	4170294	14.09	3930553	13.28	722180	2.44	361090	1.22	0	0
sample150	12788272	55.51	780980	3.39	2518029	10.93	3762069	16.33	412376	1.79	179694	0.78	2596358	11.27
sample151	58170018	74.99	4506838	5.81	8563768	11.04	3994873	5.15	2296082	2.96	2171970	2.8	0	0
sample152	45158307	67.6	2525124	3.78	10928844	16.36	7795820	11.67	1316003	1.97	340691	0.51	0	0
sample153	25071161	61.26	2255013	5.51	5786911	14.14	5561819	13.59	487017	1.19	253740	0.62	1510163	3.69
sample154	28169067	61.33	2057678	4.48	8350132	18.18	5456522	11.88	473082	1.03	252616	0.55	1171223	2.55
sample155	15283706	56.57	1902020	7.04	4763156	17.63	2931380	10.85	348523	1.29	218840	0.81	1569707	5.81
sample156	38371618	53.81	3308758	4.64	14097879	19.77	9976193	13.99	1768474	2.48	1169475	1.64	2617057	3.67
sample157	19241671	50.68	1545256	4.07	7566821	19.93	4461121	11.75	436620	1.15	785916	2.07	3929583	10.35
sample158	44670297	73.03	3443704	5.63	6141171	10.04	11707373	19.14	685070	1.12	470986	0.77	0	0
sample159	21150969	59.83	2775114	7.85	5709312	16.15	2237767	6.33	897935	2.54	533811	1.51	2046868	5.79
sample160	20792641	51.77	2879722	7.17	4084627	10.17	3020294	7.52	963923	2.4	654664	1.63	7767619	19.34
sample161	26232935	73.51	2323172	6.51	5556343	15.57	3647130	10.22	1002782	2.81	531724	1.49	0	0
sample162	17374492	67.14	822920	3.18	2657671	10.27	3366728	13.01	393345	1.52	344177	1.33	918669	3.55
sample163	32963353	69.67	1812109	3.83	5800641	12.26	2630633	5.56	1338973	2.83	260224	0.55	2507618	5.3
sample164	23706758	61.02	3010937	7.75	5439112	14.0	5435226	13.99	1045086	2.69	563336	1.45	0	0
sample165	41288255	65.9	4435824	7.08	9968074	15.91	7913060	12.63	1121486	1.79	1046303	1.67	0	0
sample166	35715528	56.16	4477160	7.04	6518592	10.25	3688569	5.8	1736171	2.73	1583541	2.49	9876462	15.53
sample167	13949497	68.84	1057762	5.22	3951411	19.5	3339449	16.48	212768	1.05	344482	1.7	0	0
sample168	42544493	72.69	3500014	5.98	10587837	18.09	10090343	17.24	1662214	2.84	942311	1.61	0	0
sample169	14210902	52.77	1998197	7.42	3883290	14.42	3665158	13.61	646317	2.4	694791	2.58	1831232	6.8
sample170	12785497	56.95	700452	3.12	4314964	19.22	2025025	9.02	276139	1.23	642081	2.86	1706229	7.6
sample171	43817917	58.92	5391715	7.25	10582636	14.23	6834464	9.19	803179	1.08	1606359	2.16	5332221	7.17
sample172	31570163	57.58	3191009	5.82	7714348	14.07	8509359	15.52	745665	1.36	1562607	2.85	1535193	2.8
sample173	22694566	64.19	1251577	3.54	6279101	17.76	1909186	5.4	364159	1.03	385372	1.09	2471335	6.99
sample174	26423791	72.67	2683467	7.38	6388688	17.57	3516142	9.67	814494	2.24	712682	1.96	0	0
sample175	19130348	59.62	1610774	5.02	4325345	13.48	5066558	15.79	734795	2.29	927318	2.89	291992	0.91
sample176	37886318	61.94	4379496	7.16	7554020	12.35	12184298	19.92	636128	1.04	1174390	1.92	0	0
sample177	27883049	69.08	2611513	6.47	4661974	11.55	5085790	12.6	924322	2.29	355198	0.88	0	0
sample178	23151226	69.82	2340986	7.06	6044784	18.23	5865728	17.69	477481	1.44	437691	1.32	0	0
sample179	36108501	56.09	3933373	6.11	12012562	18.66	9579149	14.88	946327	1.47	1049328	1.63	746761	1.16
sample180	14812092	56.52	888411	3.39	5044812	19.25	2259027	8.62	508412	1.94	649929	2.48	2044131	7.8
sample181	44262688	62.04	4309262	6.04	10273738	14.4	3923997	5.5	363861	0.51	1005970	1.41	7205885	10.1
sample182	33105673	52.53	4638449	7.36	11501590	18.25	7524875	11.94	510481	0.81	1701605	2.7	4039736	6.41
sample183	16807991	59.71	1323020	4.7	3921207	13.93	4833247	17.17	532023	1.89	273048	0.97	458834	1.63
sample184	46733380	59.27	3398361	4.31	10266047	13.02	6410365	8.13	1561196	1.98	1758316	2.23	8720620	11.06
sample185	25222918	50.39	3849260	7.69	8324213	16.63	7222994	14.43	660731	1.32	855947	1.71	3919338	7.83
sample186	55208239	71.85	4610291	6.0	9504884	12.37	11464257	14.92	1298565	1.69	1997792	2.6	0	0
sample187	18149649	68.11	2113151	7.93	3725328	13.98	4319568	16.21	775443	2.91	375730	1.41	0	0
sample188	18533773	65.11	2066582	7.26	3003091	10.55	1525741	5.36	799875	2.81	418440	1.47	2117820	7.44
sample189	11840856	50.18	1493675	6.33	4209662	17.84	3997291	16.94	184054	0.78	573401	2.43	1297822	5.5
sample190	12351644	52.08	1098082	4.63	2547170	10.74	1437230	6.06	464846	1.96	232423	0.98	5585276	23.55
sample191	26000587	69.69	2925019	7.84	6517868	17.47	5372484	14.4	261162	0.7	1070766	2.87	0	0
sample192	43169312	55.77	2500213	3.23	13468639	17.4	9815077	12.68	1656487	2.14	758578	0.98	6037666	7.8
sample193	44496119	57.57	6075030	7.86	14159612	18.32	11106639	14.37	1862700	2.41	1715848	2.22	0	0
sample194	58048327	72.83	5658974	7.1	14769126	18.53	9699960	12.17	789068	0.99	2255619	2.83	0	0
sample195	12850358	51.53	1578551	6.33	3812963	15.29	3094759	12.41	678303	2.72	735659	2.95	2187029	8.77
sample196	34885287	56.13	4947209	7.96	11535202	18.56	11858387	19.08	1814805	2.92	1435685	2.31	0	0
sample197	16099562	65.15	897028	3.63	2649076	10.72	4910181	19.87	462105	1.87	667211	2.7	0	0
sample198	12903022	60.27	1445087	6.75	3266967	15.26	4230358	19.76	545921	2.55	171269	0.8	0	0
sample199	23622134	51.58	2816520	6.15	9044923	19.75	3824056	8.35	261043	0.57	444231	0.97	5784171	12.63
sample200	25963932	69.11	2423200	6.45	5394907	14.36	3223419	8.58	664971	1.77	484640	1.29	0	0
sample201	40441228	65.24	2064213	3.33	11455455	18.48	7141063	11.52	334737	0.54	688071	1.11	0	0
sample202	24423503	69.54	2223192	6.33	6016316	17.13	5622955	16.01	755112	2.15	1032572	2.94	0	0
sample203	20487304	69.71	1666375	5.67	5542828	18.86	4270270	14.53	443778	1.51	481985	1.64	0	0
sample204	14584698	54.37	1995772	7.44	3326287	12.4	3688423	13.75	539180	2.01	552592	2.06	2137944	7.97
sample205	29547123	71.14	1590743	3.83	4930058	11.87	3231327	7.78	847288	2.04	996810	2.4	390417	0.94
sample206	21472129	57.53	2090108	5.6	6568911	17.6	3254597	8.72	1045054	2.8	772593	2.07	2119966	5.68
sample207	48296646	67.59	4080098	5.71	10768315	15.07	12919120	18.08	1936438	2.71	493041	0.69	0	0
sample208	53895007	74.28	2974818	4.1	10346564	14.26	3889031	5.36	1647033	2.27	406316	0.56	0	0
sample209	36063222	62.49	1979466	3.43	7698566	13.34	8968194	15.54	1142665	1.98	1240773	2.15	617501	1.07
sample210	34220835	51.39	4128608	6.2	9249414	13.89	12206030	18.33	1631466	2.45	1218605	1.83	3935496	5.91
sample211	31251764	51.3	4635982	7.61	9607023	15.77	9332885	15.32	328965	0.54	1413335	2.32	4349660	7.14
sample212	34102338	73.84	2466230	5.34	5154145	11.16	3546938	7.68	1066852	2.31	688143	1.49	0	0
sample213	34706196	50.56	2560405	3.73	9088410	13.24	6486818	9.45	1263041	1.84	356946	0.52	14181764	20.66
sample214	35823040	57.99	3885616	6.29	9815970	15.89	11903948	19.27	1031634	1.67	660987	1.07	0	0
sample215	37540472	74.25	3529057	6.98	6046923	11.96	8827699	17.46	1486451	2.94	1329716	2.63	0	0
sample216	28462414	69.09	1375951	3.34	8082683	19.62	7102214	17.24	469636	1.14	671497	1.63	0	0
sample217	34291620	52.13	2183928	3.32	11018312	16.75	13031210	19.81	1914226	2.91	1078807	1.64	2262865	3.44
sample218	23484113	67.76	1777944	5.13	6796391	19.61	3774232	10.89	738210	2.13	921897	2.66	0	0
sample219	14190999	52.59	1300639	4.82	4198744	15.56	4303982	15.95	242857	0.9	275239	1.02	2471754	9.16
sample220	36989947	50.36	2357778	3.21	10268456	13.98	6419621	8.74	1733444	2.36	1300083	1.77	14381715	19.58
sample221	19211353	64.45	1141652	3.83	3734961	12.53	4340066	14.56	253369	0.85	497796	1.67	628952	2.11
sample222	54620412	71.61	5339238	7.0	7924955	10.39	9214000	12.08	1746693	2.29	1380574	1.81	0	0
sample223	13890152	54.29	1332983	5.21	4390403	17.16	5045382	19.72	616601	2.41	314696	1.23	0	0
sample224	23327781	53.73	1306842	3.01	4923451	11.34	2587634	5.96	703350	1.62	243133	0.56	10324486	23.78
sample225	21264947	53.44	2128882	5.35	7281971	18.3	2403448	6.04	875428	2.2	358129	0.9	5479384	13.77
sample226	41240660	67.45	4163808	6.81	7392136	12.09	6682882	10.93	409655	0.67	1259536	2.06	0	0
sample227	40163931	58.18	3216980	4.66	11625311	16.84	3651894	5.29	1995080	2.89	1870819	2.71	6509898	9.43
sample228	13930488	62.83	1350257	6.09	3744802	16.89	3664984	16.53	505515	2.28	181808	0.82	0	0
sample229	42837886	54.32	5086604	6.45	7988729	10.13	8895643	11.28	2357976	2.99	662441	0.84	11032806	13.99
sample230	20987651	58.06	1362787	3.77	5978914	16.54	3058138	8.46	816949	2.26	354252	0.98	3589517	9.93
sample231	25643938	67.07	2825536	7.39	6270472	16.4	3043473	7.96	627047	1.64	963511	2.52	0	0
sample232	30950980	52.87	3026604	5.17	9208604	15.73	10385292	17.74	1112291	1.9	1557208	2.66	2300687	3.93
sample233	19744244	71.78	1801682	6.55	3358557	12.21	3116498	11.33	756431	2.75	431853	1.57	0	0
sample234	32522492	70.9	2458682	5.36	7687968	16.76	2357766	5.14	467883	1.02	229354	0.5	146786	0.32
sample235	25681206	56.96	1920680	4.26	8760285	19.43	4887364	10.84	716873	1.59	523002	1.16	2596975	5.76
sample236	25635858	50.11	3289534	6.43	6584184	12.87	8610087	16.83	680416	1.33	291607	0.57	6067477	11.86
sample237	28715225	68.22	1460595	3.47	5922357	14.07	3005375	7.14	1203833	2.86	1085975	2.58	698728	1.66
sample238	19750969	62.89	1862350	5.93	4070163	12.96	2132438	6.79	163309	0.52	800842	2.55	2625506	8.36
sample239	41696324	65.25	4492339	7.03	10320239	16.15	12569604	19.67	984097	1.54	1488926	2.33	0	0
sample240	39439055	54.88	3341683	4.65	8350616	11.62	7164857	9.97	646777	0.9	797692	1.11	12123485	16.87
sample241	16486916	53.33	2154768	6.97	4801083	15.53	1768332	5.72	544102	1.76	578108	1.87	4581588	14.82
