Sample	Bam_file	mean_tin	median_tin	stdev_tin
sample251	sample251.markdup.sorted.bam	49.79	52.04	10.56
sample252	sample252.markdup.sorted.bam	33.91	33.73	5.05
sample253	sample253.markdup.sorted.bam	64.24	63.49	7.59
sample254	sample254.markdup.sorted.bam	76.23	74.09	6.77
sample255	sample255.markdup.sorted.bam	38.11	35.42	9.98
sample256	sample256.markdup.sorted.bam	36.71	34.12	10.16
sample257	sample257.markdup.sorted.bam	49.16	49.89	12.64
sample258	sample258.markdup.sorted.bam	72.54	72.37	5.64
sample259	sample259.markdup.sorted.bam	78.29	79.68	6.55
sample260	sample260.markdup.sorted.bam	68.26	70.87	11.97
sample261	sample261.markdup.sorted.bam	70.39	69.68	7.95
sample262	sample262.markdup.sorted.bam	59.73	61.7	10.71
sample263	sample263.markdup.sorted.bam	79.53	78.51	12.31
sample264	sample264.markdup.sorted.bam	78.26	78.81	6.59
sample265	sample265.markdup.sorted.bam	31.07	32.61	9.2
sample266	sample266.markdup.sorted.bam	55.49	54.19	8.68
sample267	sample267.markdup.sorted.bam	64.74	63.39	10.28
sample268	sample268.markdup.sorted.bam	32.46	34.18	8.1
sample269	sample269.markdup.sorted.bam	48.79	47.12	5.82
sample270	sample270.markdup.sorted.bam	55.82	53.58	13.22
sample271	sample271.markdup.sorted.bam	76.77	78.02	14.82
sample272	sample272.markdup.sorted.bam	63.06	63.72	8.55
sample273	sample273.markdup.sorted.bam	51.89	50.39	12.58
sample274	sample274.markdup.sorted.bam	65.94	63.74	5.42
sample275	sample275.markdup.sorted.bam	29.51	30.09	7.29
sample276	sample276.markdup.sorted.bam	63.78	62.73	8.4
sample277	sample277.markdup.sorted.bam	75.58	74.48	7.94
sample278	sample278.markdup.sorted.bam	34.44	31.68	14.11
sample279	sample279.markdup.sorted.bam	71.99	74.85	5.85
sample280	sample280.markdup.sorted.bam	47.77	48.51	9.11
sample281	sample281.markdup.sorted.bam	78.17	79.49	7.91
sample282	sample282.markdup.sorted.bam	66.4	65.95	13.15
sample283	sample283.markdup.sorted.bam	31.52	31.49	14.18
sample284	sample284.markdup.sorted.bam	40.21	38.58	12.31
sample285	sample285.markdup.sorted.bam	75.12	75.91	10.56
sample286	sample286.markdup.sorted.bam	49.4	49.39	6.78
sample287	sample287.markdup.sorted.bam	70.23	67.34	8.32
sample288	sample288.markdup.sorted.bam	57.46	54.63	9.66
sample289	sample289.markdup.sorted.bam	49.33	47.34	5.62
sample290	sample290.markdup.sorted.bam	33.75	32.62	5.38
sample291	sample291.markdup.sorted.bam	69.76	68.64	5.58
sample292	sample292.markdup.sorted.bam	33.07	30.95	7.39
sample293	sample293.markdup.sorted.bam	75.67	73.17	7.09
sample294	sample294.markdup.sorted.bam	49.86	48.27	8.55
sample295	sample295.markdup.sorted.bam	72.71	70.74	7.58
sample296	sample296.markdup.sorted.bam	47.33	48.44	12.09
sample297	sample297.markdup.sorted.bam	51.2	51.83	7.22
sample298	sample298.markdup.sorted.bam	66.49	68.64	6.02
sample299	sample299.markdup.sorted.bam	51.9	54.33	11.0
sample300	sample300.markdup.sorted.bam	65.63	65.47	12.21
sample301	sample301.markdup.sorted.bam	72.82	71.1	10.44
sample302	sample302.markdup.sorted.bam	37.38	36.74	6.99
sample303	sample303.markdup.sorted.bam	38.96	38.4	11.31
sample304	sample304.markdup.sorted.bam	33.47	35.28	7.17
sample305	sample305.markdup.sorted.bam	29.5	30.07	8.23
sample306	sample306.markdup.sorted.bam	51.93	53.58	13.82
sample307	sample307.markdup.sorted.bam	68.54	66.41	12.23
sample308	sample308.markdup.sorted.bam	34.2	31.46	14.18
sample309	sample309.markdup.sorted.bam	73.48	72.81	10.05
sample310	sample310.markdup.sorted.bam	34.22	32.67	8.27
sample311	sample311.markdup.sorted.bam	76.11	76.77	9.62
sample312	sample312.markdup.sorted.bam	62.78	62.78	9.07
sample313	sample313.markdup.sorted.bam	51.2	50.88	13.64
sample314	sample314.markdup.sorted.bam	54.96	52.61	5.11
sample315	sample315.markdup.sorted.bam	67.93	69.82	13.2
sample316	sample316.markdup.sorted.bam	72.77	69.79	5.29
sample317	sample317.markdup.sorted.bam	71.58	73.94	12.79
sample318	sample318.markdup.sorted.bam	48.01	50.34	6.28
sample319	sample319.markdup.sorted.bam	31.52	30.94	14.24
sample320	sample320.markdup.sorted.bam	66.23	67.76	8.77
sample321	sample321.markdup.sorted.bam	71.1	71.27	12.03
sample322	sample322.markdup.sorted.bam	68.6	70.02	7.84
sample323	sample323.markdup.sorted.bam	47.88	45.01	6.2
sample324	sample324.markdup.sorted.bam	65.3	63.95	9.16
sample325	sample325.markdup.sorted.bam	76.33	79.31	11.21
sample326	sample326.markdup.sorted.bam	64.3	66.02	8.68
sample327	sample327.markdup.sorted.bam	64.51	62.76	6.34
sample328	sample328.markdup.sorted.bam	73.31	75.96	8.11
sample329	sample329.markdup.sorted.bam	71.69	74.26	6.23
sample330	sample330.markdup.sorted.bam	51.49	51.33	12.72
sample331	sample331.markdup.sorted.bam	33.72	35.0	10.39
sample332	sample332.markdup.sorted.bam	33.65	35.29	8.97
sample333	sample333.markdup.sorted.bam	39.53	39.67	13.38
sample334	sample334.markdup.sorted.bam	72.26	71.74	12.57
sample335	sample335.markdup.sorted.bam	71.79	72.35	6.71
sample336	sample336.markdup.sorted.bam	54.18	52.84	14.42
sample337	sample337.markdup.sorted.bam	70.65	70.01	10.06
sample338	sample338.markdup.sorted.bam	37.25	39.81	9.51
sample339	sample339.markdup.sorted.bam	29.18	30.17	9.18
sample340	sample340.markdup.sorted.bam	49.34	51.79	14.34
sample341	sample341.markdup.sorted.bam	64.42	63.25	13.57
sample342	sample342.markdup.sorted.bam	59.83	61.07	10.2
sample343	sample343.markdup.sorted.bam	72.15	72.71	12.47
sample344	sample344.markdup.sorted.bam	70.4	68.42	11.3
sample345	sample345.markdup.sorted.bam	49.17	47.5	8.37
sample346	sample346.markdup.sorted.bam	74.12	74.17	8.95
sample347	sample347.markdup.sorted.bam	46.68	47.07	12.91
sample348	sample348.markdup.sorted.bam	65.25	67.97	11.94
sample349	sample349.markdup.sorted.bam	50.03	52.33	6.29
sample350	sample350.markdup.sorted.bam	63.22	61.54	5.18
sample351	sample351.markdup.sorted.bam	33.93	36.68	6.93
sample352	sample352.markdup.sorted.bam	70.93	67.99	10.2
sample353	sample353.markdup.sorted.bam	52.8	54.58	8.91
sample354	sample354.markdup.sorted.bam	51.45	49.14	5.88
sample355	sample355.markdup.sorted.bam	54.34	52.11	5.27
sample356	sample356.markdup.sorted.bam	67.5	69.58	9.56
sample357	sample357.markdup.sorted.bam	59.99	61.07	12.45
sample358	sample358.markdup.sorted.bam	59.29	61.69	6.76
sample359	sample359.markdup.sorted.bam	52.81	54.5	13.97
sample360	sample360.markdup.sorted.bam	60.83	61.7	13.17
sample361	sample361.markdup.sorted.bam	75.08	75.03	6.83
sample362	sample362.markdup.sorted.bam	54.1	53.67	9.85
sample363	sample363.markdup.sorted.bam	53.63	51.55	9.24
sample364	sample364.markdup.sorted.bam	62.23	61.86	14.02
sample365	sample365.markdup.sorted.bam	74.98	74.25	14.84
sample366	sample366.markdup.sorted.bam	63.64	61.65	7.9
sample367	sample367.markdup.sorted.bam	38.31	35.53	6.16
sample368	sample368.markdup.sorted.bam	68.95	70.13	10.55
sample369	sample369.markdup.sorted.bam	68.14	66.38	14.85
sample370	sample370.markdup.sorted.bam	52.34	50.66	8.43
sample371	sample371.markdup.sorted.bam	73.8	75.38	13.63
sample372	sample372.markdup.sorted.bam	54.37	51.89	12.37
sample373	sample373.markdup.sorted.bam	53.83	53.66	9.07
sample374	sample374.markdup.sorted.bam	78.04	79.77	11.45
sample375	sample375.markdup.sorted.bam	72.63	71.94	6.24
sample376	sample376.markdup.sorted.bam	34.03	36.42	8.71
sample377	sample377.markdup.sorted.bam	48.65	47.5	5.18
sample378	sample378.markdup.sorted.bam	36.81	34.88	10.07
sample379	sample379.markdup.sorted.bam	35.17	32.21	10.81
sample380	sample380.markdup.sorted.bam	74.08	76.69	7.89
sample381	sample381.markdup.sorted.bam	35.35	34.91	14.35
sample382	sample382.markdup.sorted.bam	72.49	71.2	9.53
sample383	sample383.markdup.sorted.bam	61.21	62.68	13.07
sample384	sample384.markdup.sorted.bam	68.57	69.15	10.98
sample385	sample385.markdup.sorted.bam	39.89	39.45	14.43
sample386	sample386.markdup.sorted.bam	60.14	60.62	11.24
sample387	sample387.markdup.sorted.bam	71.84	69.99	13.7
sample388	sample388.markdup.sorted.bam	69.68	68.74	13.3
sample389	sample389.markdup.sorted.bam	74.0	73.15	12.59
sample390	sample390.markdup.sorted.bam	40.83	39.35	11.76
sample391	sample391.markdup.sorted.bam	71.68	70.11	13.54
sample392	sample392.markdup.sorted.bam	31.68	34.14	10.22
sample393	sample393.markdup.sorted.bam	59.36	61.49	12.84
sample394	sample394.markdup.sorted.bam	74.02	73.54	11.37
sample395	sample395.markdup.sorted.bam	80.4	79.99	6.47
sample396	sample396.markdup.sorted.bam	47.46	47.07	7.94
sample397	sample397.markdup.sorted.bam	47.26	45.63	13.87
sample398	sample398.markdup.sorted.bam	45.9	45.48	12.92
sample399	sample399.markdup.sorted.bam	37.11	34.97	14.53
sample400	sample400.markdup.sorted.bam	62.92	60.58	6.08
sample401	sample401.markdup.sorted.bam	48.04	46.0	13.07
sample402	sample402.markdup.sorted.bam	67.33	68.99	12.81
sample403	sample403.markdup.sorted.bam	74.87	73.21	9.3
sample404	sample404.markdup.sorted.bam	61.31	60.93	14.61
sample405	sample405.markdup.sorted.bam	31.06	33.73	11.22
sample406	sample406.markdup.sorted.bam	70.1	72.96	10.58
sample407	sample407.markdup.sorted.bam	75.68	77.75	11.4
sample408	sample408.markdup.sorted.bam	51.24	51.5	9.18
sample409	sample409.markdup.sorted.bam	69.87	67.52	11.42
sample410	sample410.markdup.sorted.bam	36.1	38.06	7.16
sample411	sample411.markdup.sorted.bam	79.32	78.95	14.95
sample412	sample412.markdup.sorted.bam	66.15	67.78	11.07
sample413	sample413.markdup.sorted.bam	75.42	76.47	11.63
sample414	sample414.markdup.sorted.bam	67.29	64.84	11.5
sample415	sample415.markdup.sorted.bam	77.71	75.32	10.2
sample416	sample416.markdup.sorted.bam	67.57	66.63	10.61
sample417	sample417.markdup.sorted.bam	72.91	75.81	13.19
sample418	sample418.markdup.sorted.bam	47.67	48.96	5.03
sample419	sample419.markdup.sorted.bam	34.06	34.99	9.07
sample420	sample420.markdup.sorted.bam	71.89	70.91	14.82
sample421	sample421.markdup.sorted.bam	54.72	52.31	10.66
sample422	sample422.markdup.sorted.bam	31.52	31.92	5.3
sample423	sample423.markdup.sorted.bam	63.1	61.27	12.84
sample424	sample424.markdup.sorted.bam	74.91	75.47	12.63
sample425	sample425.markdup.sorted.bam	67.23	66.96	6.47
sample426	sample426.markdup.sorted.bam	66.8	65.83	5.93
sample427	sample427.markdup.sorted.bam	65.11	64.81	10.73
sample428	sample428.markdup.sorted.bam	66.25	67.18	11.3
sample429	sample429.markdup.sorted.bam	79.14	76.6	7.17
sample430	sample430.markdup.sorted.bam	76.68	76.31	13.09
sample431	sample431.markdup.sorted.bam	46.17	48.58	13.31
sample432	sample432.markdup.sorted.bam	68.46	66.17	12.66
sample433	sample433.markdup.sorted.bam	75.39	73.55	8.14
sample434	sample434.markdup.sorted.bam	30.73	31.71	14.24
sample435	sample435.markdup.sorted.bam	49.83	52.11	13.43
sample436	sample436.markdup.sorted.bam	73.5	71.84	8.99
sample437	sample437.markdup.sorted.bam	60.25	62.36	10.88
sample438	sample438.markdup.sorted.bam	80.87	79.23	13.5
sample439	sample439.markdup.sorted.bam	78.43	79.8	13.99
sample440	sample440.markdup.sorted.bam	38.3	36.17	13.33
sample441	sample441.markdup.sorted.bam	28.95	30.96	12.52
sample442	sample442.markdup.sorted.bam	60.76	63.75	11.68
sample443	sample443.markdup.sorted.bam	62.13	62.05	11.0
sample444	sample444.markdup.sorted.bam	66.1	63.66	8.89
sample445	sample445.markdup.sorted.bam	41.14	38.15	6.17
sample446	sample446.markdup.sorted.bam	71.57	68.69	8.87
sample447	sample447.markdup.sorted.bam	45.23	47.02	5.81
sample448	sample448.markdup.sorted.bam	74.24	76.08	11.12
sample449	sample449.markdup.sorted.bam	38.12	36.18	13.23
